id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627833600,2021-08-01 16:00:00+00:00,1627833600,2021-08-01 16:00:00+00:00,1627833600,107.44144630432127,0.0,107.44144630432127,16.730274489166227,71.9874313258936,301.0021603183326,125.03527437157425,25.77411518470702,329.978920131446,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627837200,2021-08-01 17:00:00+00:00,1627837200,2021-08-01 17:00:00+00:00,1627837200,106.95539665222168,0.0,106.95539665222168,16.348543917081127,73.95456747656702,186.03691791738385,122.04046288936108,27.050185660337924,328.98983004321644,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627840800,2021-08-01 18:00:00+00:00,1627840800,2021-08-01 18:00:00+00:00,1627840800,105.07678604125977,0.0,105.07678604125977,15.778928202051931,77.02868082908596,116.94743655327656,71.98916557857932,27.54952615685104,329.0193569613289,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627844400,2021-08-01 19:00:00+00:00,1627844400,2021-08-01 19:00:00+00:00,1627844400,105.47477340698242,0.0,105.47477340698242,15.231573933309814,81.01401629509729,63.03395844465811,39.988399269128514,28.0483870868843,333.9710141103979,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627848000,2021-08-01 20:00:00+00:00,1627848000,2021-08-01 20:00:00+00:00,1627848000,106.2916660308838,0.0,106.2916660308838,14.688058587584294,82.97137284566375,8.986237369593995,10.969335744034714,27.3811426147452,335.01738191095865,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627851600,2021-08-01 21:00:00+00:00,1627851600,2021-08-01 21:00:00+00:00,1627851600,108.72229194641112,0.0,108.72229194641112,14.176533556180024,85.0477646639326,0.0490893798312585,-0.0449535216943974,27.43459016354412,335.0331509834261,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627855200,2021-08-01 22:00:00+00:00,1627855200,2021-08-01 22:00:00+00:00,1627855200,102.53654861450195,0.0,102.53654861450195,14.38459617100822,86.99055932753514,0.034864349281097,0.0174666639448766,23.146550509273386,341.020114142985,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627858800,2021-08-01 23:00:00+00:00,1627858800,2021-08-01 23:00:00+00:00,1627858800,106.25571823120116,0.0,106.25571823120116,14.149808986619805,87.04242471744416,0.0259612404062446,-0.0328445073287448,22.74544393397897,339.03193932498505,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627862400,2021-08-02 00:00:00+00:00,1627862400,2021-08-02 00:00:00+00:00,1627862400,107.05030059814452,0.0,107.05030059814452,13.889578519288122,86.02295778447616,0.0120783162543474,0.0026749869795886,23.84757461238444,340.0272430965235,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627866000,2021-08-02 01:00:00+00:00,1627866000,2021-08-02 01:00:00+00:00,1627866000,108.79814720153809,0.0,108.79814720153809,13.547417967868922,86.9751670801066,0.0131729098689081,-0.0418450786351578,24.59372111456812,338.9858420490181,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627869600,2021-08-02 02:00:00+00:00,1627869600,2021-08-02 02:00:00+00:00,1627869600,144.80181884765625,0.0,144.80181884765625,13.380330077526107,87.03152771452925,-0.0328479459338144,-0.0339297115935752,24.666769935256035,339.02339404221766,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627873200,2021-08-02 03:00:00+00:00,1627873200,2021-08-02 03:00:00+00:00,1627873200,255.20861434936523,0.0,255.20861434936523,13.402070450840927,86.02581778971981,-0.0369787687571251,-0.0251238994820239,24.467587952553963,338.05200181996463,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627876800,2021-08-02 04:00:00+00:00,1627876800,2021-08-02 04:00:00+00:00,1627876800,240.51778984069824,0.0,240.51778984069824,13.348303819476136,86.00354260012166,0.0310350443135312,2.030092860415085,24.664678511777723,337.0345920569296,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627880400,2021-08-02 05:00:00+00:00,1627880400,2021-08-02 05:00:00+00:00,1627880400,244.0087661743164,0.0,244.0087661743164,13.281025730367508,85.9755746494188,5.036283260336221,24.99372814588936,24.98568049602069,335.0376368350172,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627884000,2021-08-02 06:00:00+00:00,1627884000,2021-08-02 06:00:00+00:00,1627884000,288.133487701416,0.0,288.133487701416,13.598846060712027,83.9637031250379,30.004713867604693,71.0073804442789,25.06067430051449,336.0259745897848,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627887600,2021-08-02 07:00:00+00:00,1627887600,2021-08-02 07:00:00+00:00,1627887600,298.43600845336914,0.0,298.43600845336914,13.925888591529944,81.00876429041337,120.991933799847,106.0080733890112,24.65589439144205,337.0286817318042,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627891200,2021-08-02 08:00:00+00:00,1627891200,2021-08-02 08:00:00+00:00,1627891200,310.8051147460937,0.0,310.8051147460937,14.4836061887913,73.99848390285698,180.9946094614238,144.03544570860257,24.275662637980737,336.04364756773043,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627894800,2021-08-02 09:00:00+00:00,1627894800,2021-08-02 09:00:00+00:00,1627894800,325.5059051513672,0.0,325.5059051513672,15.142402429448753,69.94889672812623,360.9957115059472,137.0274361642782,23.956519166640646,334.0176555183349,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627898400,2021-08-02 10:00:00+00:00,1627898400,2021-08-02 10:00:00+00:00,1627898400,309.7965240478516,0.0,309.7965240478516,15.654322741209889,66.99028658302053,371.0434076471101,182.004764952882,24.24651519372025,331.95436649618455,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627902000,2021-08-02 11:00:00+00:00,1627902000,2021-08-02 11:00:00+00:00,1627902000,299.6526908874512,0.0,299.6526908874512,15.831572735484553,64.98169736363037,444.9668467465731,187.0168381561381,24.41941218699728,326.0149547437916,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627905600,2021-08-02 12:00:00+00:00,1627905600,2021-08-02 12:00:00+00:00,1627905600,291.0917434692383,0.0,291.0917434692383,15.837970711816748,63.05436140576918,433.01416437738334,214.050987944242,25.153229404545367,321.97312833633066,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627909200,2021-08-02 13:00:00+00:00,1627909200,2021-08-02 13:00:00+00:00,1627909200,286.4625625610352,0.0,286.4625625610352,15.689814028758027,63.981483664503,557.0118645736118,152.04905147641992,26.00258225798541,318.9901737026946,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627912800,2021-08-02 14:00:00+00:00,1627912800,2021-08-02 14:00:00+00:00,1627912800,242.1770133972168,0.0,242.1770133972168,15.399427861067943,63.96553226928264,551.0308206220043,123.9797223111337,27.256097307292222,319.0216334698799,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627916400,2021-08-02 15:00:00+00:00,1627916400,2021-08-02 15:00:00+00:00,1627916400,170.4949836730957,0.0,170.4949836730957,15.229823549303054,64.9478570304009,499.0530676033644,107.00242016469686,27.94429116418994,320.9870957173288,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627920000,2021-08-02 16:00:00+00:00,1627920000,2021-08-02 16:00:00+00:00,1627920000,153.55475997924805,0.0,153.55475997924805,15.038559958094398,65.01451661701766,393.0411768967912,97.00440557965952,27.55858859549736,323.98239408731285,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627923600,2021-08-02 17:00:00+00:00,1627923600,2021-08-02 17:00:00+00:00,1627923600,141.4056739807129,0.0,141.4056739807129,14.555744739427317,66.00483230898982,262.9484599599657,79.95465184151783,26.98942803150108,325.97977849284143,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627927200,2021-08-02 18:00:00+00:00,1627927200,2021-08-02 18:00:00+00:00,1627927200,137.68421173095703,0.0,137.68421173095703,14.229038037177151,67.95941569732274,147.03302003962924,71.00437916569517,26.056039128954293,327.04289163019126,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627930800,2021-08-02 19:00:00+00:00,1627930800,2021-08-02 19:00:00+00:00,1627930800,137.25564193725586,0.0,137.25564193725586,13.914505841336988,69.04549361180757,69.99442137150122,39.05248739904398,24.80288622432176,329.96541559429187,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627934400,2021-08-02 20:00:00+00:00,1627934400,2021-08-02 20:00:00+00:00,1627934400,134.38034057617188,0.0,134.38034057617188,13.57080398558675,72.05366821868083,8.045928533731491,9.9562442956485,23.314229635942443,333.0138638238861,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627938000,2021-08-02 21:00:00+00:00,1627938000,2021-08-02 21:00:00+00:00,1627938000,138.92669296264648,0.0,138.92669296264648,13.04247880766459,73.0488591684593,-0.0133830001467932,0.0509042281228338,21.87216052972496,335.0400668381427,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627941600,2021-08-02 22:00:00+00:00,1627941600,2021-08-02 22:00:00+00:00,1627941600,136.5277099609375,0.0,136.5277099609375,12.7981131753038,75.04358031470265,-0.0249030169341373,0.0095814184288574,22.59900025356858,337.9864917434544,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627945200,2021-08-02 23:00:00+00:00,1627945200,2021-08-02 23:00:00+00:00,1627945200,156.9050331115723,0.0,156.9050331115723,12.62596569636382,77.0010930321657,0.0390858252176537,0.0446526856211648,21.94381385668688,335.01018746813617,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627948800,2021-08-03 00:00:00+00:00,1627948800,2021-08-03 00:00:00+00:00,1627948800,146.99106216430664,0.0,146.99106216430664,12.569012572871594,77.01532214390967,0.0267607828966077,0.0538264678971163,21.66112344685689,335.9613263103382,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627952400,2021-08-03 01:00:00+00:00,1627952400,2021-08-03 01:00:00+00:00,1627952400,133.75060653686523,0.0,133.75060653686523,12.272752422045,78.98904312126275,-0.0256425170524806,0.0132134184496447,21.1258846141507,336.99241077261325,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627956000,2021-08-03 02:00:00+00:00,1627956000,2021-08-03 02:00:00+00:00,1627956000,137.95888900756836,0.0,137.95888900756836,12.288576625010634,79.00842376934602,-0.0209212985246745,-0.024091343184144,20.848532017916103,338.94770312398083,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627959600,2021-08-03 03:00:00+00:00,1627959600,2021-08-03 03:00:00+00:00,1627959600,242.9176254272461,0.0,242.9176254272461,12.169038122349429,78.960099261532,-0.0297065522528653,0.0372628938644741,20.605560559962125,340.9861200223188,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627963200,2021-08-03 04:00:00+00:00,1627963200,2021-08-03 04:00:00+00:00,1627963200,239.9371032714844,0.0,239.9371032714844,12.076527386674188,78.98940663352005,0.9849977760459,1.051878354647838,19.54908675819133,343.0018888907975,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627966800,2021-08-03 05:00:00+00:00,1627966800,2021-08-03 05:00:00+00:00,1627966800,259.950008392334,0.0,259.950008392334,12.22905342491129,78.98443922925118,14.989061292567593,26.03213426486031,19.14612340360685,343.9451189705611,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627970400,2021-08-03 06:00:00+00:00,1627970400,2021-08-03 06:00:00+00:00,1627970400,295.4333381652832,0.0,295.4333381652832,12.643748950190794,77.0183563390127,90.01387193445481,58.95035456486649,19.24886688273228,346.0181969997902,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627974000,2021-08-03 07:00:00+00:00,1627974000,2021-08-03 07:00:00+00:00,1627974000,310.5741882324219,0.0,310.5741882324219,13.054870973568493,75.00884344698333,168.9897426103746,86.94811202472222,19.346076118131208,345.00649475172065,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627977600,2021-08-03 08:00:00+00:00,1627977600,2021-08-03 08:00:00+00:00,1627977600,310.5602798461914,0.0,310.5602798461914,13.666406568293771,71.03796619662577,279.0378302982035,108.02163910084616,18.68476458236294,344.03377294767864,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627981200,2021-08-03 09:00:00+00:00,1627981200,2021-08-03 09:00:00+00:00,1627981200,315.36932373046875,0.0,315.36932373046875,14.800301671603414,66.0027871812104,379.97552722585897,137.00462420806664,17.11222562910479,342.0000165571446,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627984800,2021-08-03 10:00:00+00:00,1627984800,2021-08-03 10:00:00+00:00,1627984800,302.12621307373047,0.0,302.12621307373047,15.812640900743697,61.05266149023616,511.97530076253713,119.95750765986604,17.305215220653423,329.00493142193005,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627988400,2021-08-03 11:00:00+00:00,1627988400,2021-08-03 11:00:00+00:00,1627988400,297.1205177307129,0.0,297.1205177307129,16.31519908547565,59.95820757899602,588.0378525280644,118.96337781311952,17.48037774344283,328.02037490081483,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627992000,2021-08-03 12:00:00+00:00,1627992000,2021-08-03 12:00:00+00:00,1627992000,293.2549934387207,0.0,293.2549934387207,16.58096313950986,59.029104231093584,652.0198975348677,103.03345314373004,17.72726814138671,321.01605474793024,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627995600,2021-08-03 13:00:00+00:00,1627995600,2021-08-03 13:00:00+00:00,1627995600,294.3312530517578,0.0,294.3312530517578,16.456330064600408,61.9486302352789,639.0089369690066,104.95881961571806,17.802144001145717,315.0317927313128,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1627999200,2021-08-03 14:00:00+00:00,1627999200,2021-08-03 14:00:00+00:00,1627999200,248.53366088867188,0.0,248.53366088867188,16.453317987741762,62.95012297752938,565.9830474795991,115.9905242454475,19.24146379515197,310.0447272457383,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628002800,2021-08-03 15:00:00+00:00,1628002800,2021-08-03 15:00:00+00:00,1628002800,167.93270874023438,0.0,167.93270874023438,16.123474378116082,64.95131717701194,434.0324693412316,144.03256489475567,20.231454844181947,308.94969155887355,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628006400,2021-08-03 16:00:00+00:00,1628006400,2021-08-03 16:00:00+00:00,1628006400,152.9208984375,0.0,152.9208984375,15.63704915885695,66.95753014116804,299.0163584008864,147.01983554706578,20.438782883209942,310.9499150421092,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628010000,2021-08-03 17:00:00+00:00,1628010000,2021-08-03 17:00:00+00:00,1628010000,125.30999755859376,0.0,125.30999755859376,15.201848004092104,68.00975207076714,196.0107077624302,125.02695263262156,19.906743076440765,311.97497040395143,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628013600,2021-08-03 18:00:00+00:00,1628013600,2021-08-03 18:00:00+00:00,1628013600,132.91394805908203,0.0,132.91394805908203,14.932380178396714,68.9458746866828,90.98828955848552,102.0331845128097,18.297420613225885,317.0092838863482,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628017200,2021-08-03 19:00:00+00:00,1628017200,2021-08-03 19:00:00+00:00,1628017200,123.19927597045898,0.0,123.19927597045898,14.73461550631454,69.02399748975577,46.04152036352788,47.96187663933148,16.50655998013409,324.004387502539,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628020800,2021-08-03 20:00:00+00:00,1628020800,2021-08-03 20:00:00+00:00,1628020800,126.20747756958008,0.0,126.20747756958008,13.779581543680608,71.9902660359915,7.946111026191996,9.99709505387933,14.669688556645648,332.0159876718492,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628024400,2021-08-03 21:00:00+00:00,1628024400,2021-08-03 21:00:00+00:00,1628024400,128.0396842956543,0.0,128.0396842956543,13.135812787725133,74.94546141398459,0.0444467203525088,-0.0333598657640947,13.351149220340863,335.9661173113187,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628028000,2021-08-03 22:00:00+00:00,1628028000,2021-08-03 22:00:00+00:00,1628028000,127.27841186523438,0.0,127.27841186523438,12.477208872649072,75.0290871643332,-0.0253227145253292,0.0257952994152382,11.982235561690642,339.0169978106371,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628031600,2021-08-03 23:00:00+00:00,1628031600,2021-08-03 23:00:00+00:00,1628031600,155.44047164916992,0.0,155.44047164916992,12.005386451595324,77.04230875401215,0.0014511688075396,-0.0396407701690908,11.601502661480133,337.94544702819235,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628035200,2021-08-04 00:00:00+00:00,1628035200,2021-08-04 00:00:00+00:00,1628035200,134.94642639160156,0.0,134.94642639160156,11.695982449975173,77.00632464990562,-0.0490680489487682,-0.0498559869850736,10.161354600661126,336.9465711634469,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628038800,2021-08-04 01:00:00+00:00,1628038800,2021-08-04 01:00:00+00:00,1628038800,124.87769317626952,0.0,124.87769317626952,11.676005800591422,76.97569401502588,-0.0408769856641222,0.0090030948091778,9.649865946550866,339.9767019516338,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628042400,2021-08-04 02:00:00+00:00,1628042400,2021-08-04 02:00:00+00:00,1628042400,125.36529922485352,0.0,125.36529922485352,11.66613473908127,75.99626934434579,0.0208564207924151,-0.0221547621044374,9.537000286509198,348.9637889408584,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628046000,2021-08-04 03:00:00+00:00,1628046000,2021-08-04 03:00:00+00:00,1628046000,236.90617752075195,0.0,236.90617752075195,11.657549758325478,76.03208805470435,8.730753535163283e-06,0.0189987396324594,8.967364690979707,2.038570124695218,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628049600,2021-08-04 04:00:00+00:00,1628049600,2021-08-04 04:00:00+00:00,1628049600,229.97537231445312,0.0,229.97537231445312,11.811394466649674,75.98097979223073,0.0024867516062029,1.9942335931522293,7.291077829372639,20.04440905880174,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628053200,2021-08-04 05:00:00+00:00,1628053200,2021-08-04 05:00:00+00:00,1628053200,260.1666612625122,0.0,260.1666612625122,11.886166059873464,79.01620879757664,16.99618259945264,28.95624619673351,6.3486038712465005,37.957475698709565,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628056800,2021-08-04 06:00:00+00:00,1628056800,2021-08-04 06:00:00+00:00,1628056800,315.2478141784668,0.0,315.2478141784668,12.35474933027571,80.05117852832285,53.9774306808967,64.04252358482678,5.581925253020807,45.03174644588674,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628060400,2021-08-04 07:00:00+00:00,1628060400,2021-08-04 07:00:00+00:00,1628060400,307.46350479125977,0.0,307.46350479125977,13.215441718224554,76.03516802049407,180.9936863159413,86.03187421585491,4.77838475454559,27.03020746460757,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628064000,2021-08-04 08:00:00+00:00,1628064000,2021-08-04 08:00:00+00:00,1628064000,309.2157287597656,0.0,309.2157287597656,14.017830600239668,69.99206352526737,304.04220881516017,98.98049756357813,4.250329884666117,339.9461969015147,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628067600,2021-08-04 09:00:00+00:00,1628067600,2021-08-04 09:00:00+00:00,1628067600,318.0494613647461,0.0,318.0494613647461,15.052298509001474,64.99188198998183,396.9599894354306,119.00501160617866,5.72677623785653,304.9988728528326,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628071200,2021-08-04 10:00:00+00:00,1628071200,2021-08-04 10:00:00+00:00,1628071200,317.1751174926758,0.0,317.1751174926758,15.740537506693745,64.95181935287107,514.0531719590999,117.02714185255238,9.051344519903342,322.9971260821263,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628074800,2021-08-04 11:00:00+00:00,1628074800,2021-08-04 11:00:00+00:00,1628074800,310.14601135253906,0.0,310.14601135253906,16.05373205692471,65.01756211218178,594.0167366309727,110.98080339072504,9.684642049011767,318.04966467521933,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628078400,2021-08-04 12:00:00+00:00,1628078400,2021-08-04 12:00:00+00:00,1628078400,301.17675018310547,0.0,301.17675018310547,16.397921605225342,64.95088925289124,626.0474842731799,102.94997385912276,11.05644250679183,294.9613367450382,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628082000,2021-08-04 13:00:00+00:00,1628082000,2021-08-04 13:00:00+00:00,1628082000,307.26221466064453,0.0,307.26221466064453,16.58755244635822,67.03724794990127,605.0039696946636,120.04236743631854,14.8490503701472,284.94713925824425,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628085600,2021-08-04 14:00:00+00:00,1628085600,2021-08-04 14:00:00+00:00,1628085600,252.59199905395508,0.0,252.59199905395508,16.572033822383005,67.94811007024438,459.0385479625143,156.05314714707455,17.914955537324342,279.9917567458459,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628089200,2021-08-04 15:00:00+00:00,1628089200,2021-08-04 15:00:00+00:00,1628089200,169.4937858581543,0.0,169.4937858581543,16.558254393785678,68.9954256055265,364.05354001577285,144.0473811603158,17.916339090186135,278.9935233624208,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628092800,2021-08-04 16:00:00+00:00,1628092800,2021-08-04 16:00:00+00:00,1628092800,156.99707794189453,0.0,156.99707794189453,16.511299917525,69.03224336993001,208.0024658270736,164.97502765391093,15.030602546632643,281.0008706671415,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628096400,2021-08-04 17:00:00+00:00,1628096400,2021-08-04 17:00:00+00:00,1628096400,124.51951599121094,0.0,124.51951599121094,16.159575485164176,70.98933217484193,184.0395653415561,105.0180335875168,11.728790309534254,281.0511257725311,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628100000,2021-08-04 18:00:00+00:00,1628100000,2021-08-04 18:00:00+00:00,1628100000,127.66887283325195,0.0,127.66887283325195,15.928755979591926,72.94591461625959,158.01416209131168,62.0500377930349,9.447413545949193,277.00935308654147,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628103600,2021-08-04 19:00:00+00:00,1628103600,2021-08-04 19:00:00+00:00,1628103600,127.10370635986328,0.0,127.10370635986328,15.18588227924375,77.02262821109717,38.02782129719134,42.99959869010655,6.538232431053734,267.03667985515574,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628107200,2021-08-04 20:00:00+00:00,1628107200,2021-08-04 20:00:00+00:00,1628107200,131.00017166137695,0.0,131.00017166137695,14.527124042636482,79.04761202286844,3.963285007559434,7.9574965587984865,3.152321300719867,242.9632248509272,
