id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637204400,2021-11-18 03:00:00+00:00,1637204400,2021-11-18 03:00:00+00:00,1637204400,130.0,0.0,130.0,8.276006275371094,82.97729438068382,-0.0044063704238781,0.0514987193001508,19.15052688890348,272.01649096091387,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637208000,2021-11-18 04:00:00+00:00,1637208000,2021-11-18 04:00:00+00:00,1637208000,119.83333587646484,0.0,119.83333587646484,8.495881433552038,83.9482636322134,0.0142349349525599,-0.0002584775658825,17.042097027100457,264.94948564156374,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637211600,2021-11-18 05:00:00+00:00,1637211600,2021-11-18 05:00:00+00:00,1637211600,114.4784927368164,0.0,114.4784927368164,8.740213952454384,84.98965715917562,0.0202017085964637,-0.0323124717874361,16.16087126830099,257.0120509002428,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637215200,2021-11-18 06:00:00+00:00,1637215200,2021-11-18 06:00:00+00:00,1637215200,176.19354248046875,0.0,176.19354248046875,8.950530756992533,86.97521721812052,-0.0155663853594238,0.0513881613501928,17.646446775547112,255.02417299113696,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637218800,2021-11-18 07:00:00+00:00,1637218800,2021-11-18 07:00:00+00:00,1637218800,189.7684326171875,0.0,189.7684326171875,9.299249360801142,84.9801820889836,0.0536690400204306,0.0161266727581338,19.53494596823512,253.98792871415728,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637222400,2021-11-18 08:00:00+00:00,1637222400,2021-11-18 08:00:00+00:00,1637222400,188.61866760253903,0.0,188.61866760253903,9.545253275815815,86.98320139887599,0.0142157074340323,8.982864351541014,19.51832396262689,250.9619075223514,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637226000,2021-11-18 09:00:00+00:00,1637226000,2021-11-18 09:00:00+00:00,1637226000,136.27420043945312,0.0,136.27420043945312,9.870142535313445,87.03899113174354,1.98564432332555,25.982016906442283,22.899249308177684,243.9890063601437,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637229600,2021-11-18 10:00:00+00:00,1637229600,2021-11-18 10:00:00+00:00,1637229600,148.08621215820312,0.0,148.08621215820312,10.098050800922678,86.96803513220165,0.0542500584058482,41.03126773480693,25.971667526461296,245.9957715815996,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637233200,2021-11-18 11:00:00+00:00,1637233200,2021-11-18 11:00:00+00:00,1637233200,142.0589599609375,0.0,142.0589599609375,10.153718288297526,90.0351621755553,-0.0529258911712995,25.94597110075989,26.443718376528743,243.9920266878504,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637236800,2021-11-18 12:00:00+00:00,1637236800,2021-11-18 12:00:00+00:00,1637236800,155.2903289794922,0.0,155.2903289794922,10.419034912344252,91.99360301066842,0.0079402496894062,20.03732993810181,27.342072891416123,239.00418831050592,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637240400,2021-11-18 13:00:00+00:00,1637240400,2021-11-18 13:00:00+00:00,1637240400,127.59083557128906,0.0,127.59083557128906,10.910722929035368,93.04762549194815,0.0266435022277634,19.00196843981261,27.376607267370435,256.0324425290285,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637244000,2021-11-18 14:00:00+00:00,1637244000,2021-11-18 14:00:00+00:00,1637244000,122.4408950805664,0.0,122.4408950805664,11.303429891382198,93.99667061616468,-0.0380608695475282,7.949996779096984,28.641257132575387,259.00367783390067,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637247600,2021-11-18 15:00:00+00:00,1637247600,2021-11-18 15:00:00+00:00,1637247600,115.57515716552734,0.0,115.57515716552734,11.452119285576758,94.02365817854589,0.0486925414839728,4.957702953965297,27.691956353464903,269.0412090960729,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637251200,2021-11-18 16:00:00+00:00,1637251200,2021-11-18 16:00:00+00:00,1637251200,122.73631286621094,0.0,122.73631286621094,11.703674247983194,91.97817612890968,0.0384223425658737,0.0289411747078728,25.399555144307747,262.9835457385221,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637254800,2021-11-18 17:00:00+00:00,1637254800,2021-11-18 17:00:00+00:00,1637254800,106.2213134765625,0.0,106.2213134765625,11.849352353001448,91.00122454066664,0.0534291794752448,0.0150460362149062,25.373775864692693,263.00478339734525,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637258400,2021-11-18 18:00:00+00:00,1637258400,2021-11-18 18:00:00+00:00,1637258400,87.43548583984375,0.0,87.43548583984375,11.865013599691018,92.01572087138452,-0.0503474801036843,0.0072766183113127,26.05257529510721,264.96207949009755,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637262000,2021-11-18 19:00:00+00:00,1637262000,2021-11-18 19:00:00+00:00,1637262000,89.58175659179688,0.0,89.58175659179688,11.951543584629157,89.01639277334785,-0.0437605305984467,0.030488810036498,26.01757023593733,266.9752643605082,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637265600,2021-11-18 20:00:00+00:00,1637265600,2021-11-18 20:00:00+00:00,1637265600,77.0081787109375,0.0,77.0081787109375,12.067852837091875,88.95639325356832,-0.047325698562777,0.0070699095876127,25.229585214538268,268.0058889161296,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637269200,2021-11-18 21:00:00+00:00,1637269200,2021-11-18 21:00:00+00:00,1637269200,59.09752655029297,0.0,59.09752655029297,12.094131077135126,89.95453752827807,0.0296646479809215,0.0072423420630808,25.23800636101973,268.9681453918779,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637272800,2021-11-18 22:00:00+00:00,1637272800,2021-11-18 22:00:00+00:00,1637272800,64.8770523071289,0.0,64.8770523071289,12.116893200342258,91.0394546009497,-0.0268471591760274,-0.0029600699146628,24.47746003628292,270.0423491926061,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637276400,2021-11-18 23:00:00+00:00,1637276400,2021-11-18 23:00:00+00:00,1637276400,55.97541046142578,0.0,55.97541046142578,11.70639307653377,92.03998026490795,-0.0156099613077539,0.0421092647010236,24.517058055188016,270.969050766686,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637280000,2021-11-19 00:00:00+00:00,1637280000,2021-11-19 00:00:00+00:00,1637280000,55.18032836914063,0.0,55.18032836914063,11.452526021430916,91.95453467529433,-0.0422566666090436,0.0125739097093798,25.625486736799903,268.9780657608195,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637283600,2021-11-19 01:00:00+00:00,1637283600,2021-11-19 01:00:00+00:00,1637283600,43.71463394165039,0.0,43.71463394165039,11.536132567797392,91.96923049490724,0.0416344874744852,-0.0277396177123622,27.407547835791373,268.05034757150577,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637287200,2021-11-19 02:00:00+00:00,1637287200,2021-11-19 02:00:00+00:00,1637287200,45.96296310424805,0.0,45.96296310424805,11.667164426600706,90.957256411588,0.0459413361834632,0.0172222369082651,27.42343745812886,268.01395787365493,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637290800,2021-11-19 03:00:00+00:00,1637290800,2021-11-19 03:00:00+00:00,1637290800,45.94791793823242,0.0,45.94791793823242,11.882237262409603,91.00369076352428,-0.0096418778436067,0.0053930727124202,27.845809302719672,266.9602154074708,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637294400,2021-11-19 04:00:00+00:00,1637294400,2021-11-19 04:00:00+00:00,1637294400,65.7713851928711,0.0,65.7713851928711,12.040638348641387,90.99415604660224,-0.0043022477814965,-0.0013369256335258,27.15171848986669,264.99223828491324,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637298000,2021-11-19 05:00:00+00:00,1637298000,2021-11-19 05:00:00+00:00,1637298000,73.9473648071289,0.0,73.9473648071289,12.01583623559808,90.95924771993404,0.02032712788508,-0.0078504693616545,25.96856453915881,267.0527779094632,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637301600,2021-11-19 06:00:00+00:00,1637301600,2021-11-19 06:00:00+00:00,1637301600,118.5454559326172,0.0,118.5454559326172,12.011066277210013,90.96910828570763,0.0286350543111692,0.0442916390452649,25.988936194527167,265.95083370902574,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637305200,2021-11-19 07:00:00+00:00,1637305200,2021-11-19 07:00:00+00:00,1637305200,144.4545440673828,0.0,144.4545440673828,11.95263563087168,91.04271330207928,-0.0322558844852359,0.0470647838113252,26.795449001345848,265.0339054606534,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637308800,2021-11-19 08:00:00+00:00,1637308800,2021-11-19 08:00:00+00:00,1637308800,145.54237365722656,0.0,145.54237365722656,11.850384274157742,91.01528162330276,3.022879591778576,9.014596270340183,28.499871080021645,265.95668896794086,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637312400,2021-11-19 09:00:00+00:00,1637312400,2021-11-19 09:00:00+00:00,1637312400,159.12429809570312,0.0,159.12429809570312,11.938908184072076,88.95561667451311,11.051340134588813,35.992182285102885,29.5013744155621,268.9508117449925,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637316000,2021-11-19 10:00:00+00:00,1637316000,2021-11-19 10:00:00+00:00,1637316000,142.0,0.0,142.0,12.180221553695464,86.02081333883373,47.94572464795997,72.9957827418874,26.69184023383446,267.0092861306377,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637319600,2021-11-19 11:00:00+00:00,1637319600,2021-11-19 11:00:00+00:00,1637319600,129.5,0.0,129.5,12.42974995187621,85.03643701408305,76.9795735870972,78.96845976414768,27.45031300046765,267.9843417746894,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637323200,2021-11-19 12:00:00+00:00,1637323200,2021-11-19 12:00:00+00:00,1637323200,145.63333129882812,0.0,145.63333129882812,12.449559974013546,85.01755720057803,89.04548475924183,74.97185965331201,26.71460259112077,266.006142636178,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637326800,2021-11-19 13:00:00+00:00,1637326800,2021-11-19 13:00:00+00:00,1637326800,126.09285736083984,0.0,126.09285736083984,12.4541116203992,84.01721733680165,65.96002218117196,65.02163184036198,30.616020017778315,272.00763423644406,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637330400,2021-11-19 14:00:00+00:00,1637330400,2021-11-19 14:00:00+00:00,1637330400,128.139404296875,0.0,128.139404296875,12.46616885352226,84.01665427588961,11.037047754802751,31.973849480949227,29.295880707317068,275.97602568128127,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637334000,2021-11-19 15:00:00+00:00,1637334000,2021-11-19 15:00:00+00:00,1637334000,117.51011657714844,0.0,117.51011657714844,12.554764130628756,84.98727597742362,0.0437121717041672,9.039599966146875,27.44125733002444,273.97448664888395,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637337600,2021-11-19 16:00:00+00:00,1637337600,2021-11-19 16:00:00+00:00,1637337600,115.45762634277344,0.0,115.45762634277344,12.744802983821788,85.04210003640208,0.0276396793116181,0.0397762828350348,26.546636038443804,271.9660182874876,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637341200,2021-11-19 17:00:00+00:00,1637341200,2021-11-19 17:00:00+00:00,1637341200,119.89855194091795,0.0,119.89855194091795,12.844324954567634,84.96955917168127,-0.0037282265096203,0.0176041689428085,26.332535712613,272.9845347242994,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637344800,2021-11-19 18:00:00+00:00,1637344800,2021-11-19 18:00:00+00:00,1637344800,99.47826385498048,0.0,99.47826385498048,12.59255686360115,85.99921387973639,0.0249037390462015,0.0014083774077574,26.255400449003268,274.05223755582216,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637348400,2021-11-19 19:00:00+00:00,1637348400,2021-11-19 19:00:00+00:00,1637348400,96.50038146972656,0.0,96.50038146972656,12.307105288347833,85.03001778848925,0.0153073012780014,-0.0410268569253464,24.91064664849228,272.9909622996484,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637352000,2021-11-19 20:00:00+00:00,1637352000,2021-11-19 20:00:00+00:00,1637352000,86.78947448730469,0.0,86.78947448730469,11.953175829082326,86.04128474838909,-0.003851698681564,0.0148993651461974,23.551003930873748,275.0447103941647,
