id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645041600,2022-02-16 20:00:00+00:00,1645041600,2022-02-16 20:00:00+00:00,1645041600,51.12500381469727,0.0,51.12500381469727,2.957895887107396,78.98814174896889,0.0079501687000527,0.0494771269254474,10.514375798104238,67.95818434200963,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645045200,2022-02-16 21:00:00+00:00,1645045200,2022-02-16 21:00:00+00:00,1645045200,41.606666564941406,0.0,41.606666564941406,2.5290131082697385,80.96362822263193,-0.0203021061967623,0.0222471959196209,9.74611929152476,84.02015279557203,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645048800,2022-02-16 22:00:00+00:00,1645048800,2022-02-16 22:00:00+00:00,1645048800,34.79661178588867,0.0,34.79661178588867,2.2463393085317245,82.95471543934593,-0.0518563891289257,0.0246499235662701,10.90478950991922,72.98819881316905,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645052400,2022-02-16 23:00:00+00:00,1645052400,2022-02-16 23:00:00+00:00,1645052400,31.258331298828125,0.0,31.258331298828125,2.371746641350009,83.95278391647024,0.0070069094575918,0.0113131432791586,10.549089322800295,71.99455394293952,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645056000,2022-02-17 00:00:00+00:00,1645056000,2022-02-17 00:00:00+00:00,1645056000,29.864999771118164,0.0,29.864999771118164,2.3563966373146976,86.00255783338862,0.0498841093981852,-0.0365761917222153,10.65455444459188,79.96298027683474,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645059600,2022-02-17 01:00:00+00:00,1645059600,2022-02-17 01:00:00+00:00,1645059600,24.449153900146484,0.0,24.449153900146484,2.4181806878921823,88.05126549029634,0.0543661468356551,0.037679145384141,10.093843104014123,89.96182044692813,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645063200,2022-02-17 02:00:00+00:00,1645063200,2022-02-17 02:00:00+00:00,1645063200,26.33666610717773,0.0,26.33666610717773,2.317165306298438,90.01032678440562,-0.0531065827361772,-0.0068772227681433,11.421567352713772,114.03795525381288,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645066800,2022-02-17 03:00:00+00:00,1645066800,2022-02-17 03:00:00+00:00,1645066800,29.05084609985352,0.0,29.05084609985352,2.448123163162661,89.99644768015457,0.0259436656349481,-0.0158265698886616,11.732093471162488,133.020702730637,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645070400,2022-02-17 04:00:00+00:00,1645070400,2022-02-17 04:00:00+00:00,1645070400,43.94832992553711,0.0,43.94832992553711,2.4552887997327173,87.98076520635945,-0.0348665011366912,-0.0102041219283131,10.692324589263173,135.03374015151837,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645074000,2022-02-17 05:00:00+00:00,1645074000,2022-02-17 05:00:00+00:00,1645074000,142.37167358398438,0.0,142.37167358398438,2.3623902511166848,89.98086791758332,-0.0122361614833701,0.0117414282134463,8.411819086451738,139.96751217124188,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645077600,2022-02-17 06:00:00+00:00,1645077600,2022-02-17 06:00:00+00:00,1645077600,162.09152221679688,0.0,162.09152221679688,2.2698271565054378,90.99018342378804,0.0031970627541153,-0.0256104087183357,7.578640303263228,148.94995412276262,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645081200,2022-02-17 07:00:00+00:00,1645081200,2022-02-17 07:00:00+00:00,1645081200,149.08546447753906,0.1786666512489318,149.264131128788,2.747267544378153,89.05322665303159,0.0316478397285517,-0.0251383258289585,6.048095272552312,151.9996499854176,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645084800,2022-02-17 08:00:00+00:00,1645084800,2022-02-17 08:00:00+00:00,1645084800,150.22669982910156,1.380555510520935,151.6072553396225,2.6728691520880528,89.98283186870152,0.0239493213277237,7.037202505974983,6.40409348946048,152.98627052726164,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645088400,2022-02-17 09:00:00+00:00,1645088400,2022-02-17 09:00:00+00:00,1645088400,144.52203369140625,6.700200080871582,151.22223377227783,3.135412027382236,91.97716938910868,11.02670792661555,47.03413704627034,7.586530401227394,161.05053511097375,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645092000,2022-02-17 10:00:00+00:00,1645092000,2022-02-17 10:00:00+00:00,1645092000,136.9116668701172,10.277544975280762,147.18921184539795,3.653520949177525,92.04166912431288,34.04059836106591,71.00079480515527,11.321072906347098,163.0459313702791,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645095600,2022-02-17 11:00:00+00:00,1645095600,2022-02-17 11:00:00+00:00,1645095600,138.5600128173828,9.19631576538086,147.75632858276367,3.9452567748801823,91.02345684919356,55.98972172992371,86.99466425067338,12.177476523899758,160.94505228819793,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645099200,2022-02-17 12:00:00+00:00,1645099200,2022-02-17 12:00:00+00:00,1645099200,141.1750030517578,10.740703582763672,151.91570663452148,4.352284346050581,89.05013600786226,94.97084316247644,92.95967153443752,13.590457985135718,157.98778852061017,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645102800,2022-02-17 13:00:00+00:00,1645102800,2022-02-17 13:00:00+00:00,1645102800,131.37965393066406,12.872806549072266,144.25246047973633,4.553005780091301,84.01906500278622,94.97590463549284,96.02219597768884,15.06205490392248,161.95861206363324,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645106400,2022-02-17 14:00:00+00:00,1645106400,2022-02-17 14:00:00+00:00,1645106400,134.92999267578125,7.233508586883545,142.1635012626648,4.198121762334553,83.9863150190034,71.95526893290372,77.9461683183298,16.22901870871046,166.99802933507723,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645110000,2022-02-17 15:00:00+00:00,1645110000,2022-02-17 15:00:00+00:00,1645110000,140.40164184570312,4.213213920593262,144.6148557662964,3.4833288990612084,86.96557290256484,56.03627987715612,47.97781074525494,19.12744965248181,168.94737094325117,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645113600,2022-02-17 16:00:00+00:00,1645113600,2022-02-17 16:00:00+00:00,1645113600,152.46438598632812,0.7917391061782837,153.2561250925064,3.4157642328174136,90.04363798803274,25.9528349446392,32.013569395015324,19.3703341179424,179.95836706159133,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645117200,2022-02-17 17:00:00+00:00,1645117200,2022-02-17 17:00:00+00:00,1645117200,162.9049835205078,0.0,162.9049835205078,3.1824466121736688,90.99160046716742,1.0540190410098067,4.014941254151125,19.91040818225869,186.0228118600367,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645120800,2022-02-17 18:00:00+00:00,1645120800,2022-02-17 18:00:00+00:00,1645120800,157.79168701171875,0.0,157.79168701171875,3.0632172427553823,91.9668748032793,0.0188083689181518,0.0263318667121562,20.91890276556335,176.99990677004143,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645124400,2022-02-17 19:00:00+00:00,1645124400,2022-02-17 19:00:00+00:00,1645124400,159.0549774169922,0.0,159.0549774169922,3.1701832092736946,91.9726969120068,-0.0245050106394669,0.0179012008003005,20.579870313534474,173.97749377452703,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645128000,2022-02-17 20:00:00+00:00,1645128000,2022-02-17 20:00:00+00:00,1645128000,40.25423812866211,0.0,40.25423812866211,3.435512971296608,90.97656731803158,-0.0357570684547523,-0.0540329676702512,20.43907861495865,170.98943870051667,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645131600,2022-02-17 21:00:00+00:00,1645131600,2022-02-17 21:00:00+00:00,1645131600,26.606670379638672,0.0,26.606670379638672,3.690264342170736,90.01141497348712,0.0518938934276706,0.0153694714063489,20.636362757054982,167.95323935914178,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645135200,2022-02-17 22:00:00+00:00,1645135200,2022-02-17 22:00:00+00:00,1645135200,27.138988494873047,0.0,27.138988494873047,3.445227658285908,89.970717926365,-0.0480170762789595,0.0071615267092245,20.74091689618498,167.00135578394568,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645138800,2022-02-17 23:00:00+00:00,1645138800,2022-02-17 23:00:00+00:00,1645138800,24.26500129699707,0.0,24.26500129699707,3.57289706294751,87.9839722956746,-0.0517597663109264,0.0260714826138533,21.3440458778127,169.04923093919092,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645142400,2022-02-18 00:00:00+00:00,1645142400,2022-02-18 00:00:00+00:00,1645142400,26.58666229248047,0.0,26.58666229248047,3.615686106848502,85.99388513818566,-0.0478801537003844,-0.0321385845857822,20.179570586194963,163.9959412375472,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645146000,2022-02-18 01:00:00+00:00,1645146000,2022-02-18 01:00:00+00:00,1645146000,26.171667098999023,0.0,26.171667098999023,3.4175743203134776,86.0209188848201,0.0001046925527483,0.0098409696127582,18.005623167367837,163.96550543008652,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645149600,2022-02-18 02:00:00+00:00,1645149600,2022-02-18 02:00:00+00:00,1645149600,24.283052444458008,0.0,24.283052444458008,3.064348812914039,89.95265419848825,-0.0433170453322919,-0.007625615614338,12.495912330218674,167.97437198003806,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645153200,2022-02-18 03:00:00+00:00,1645153200,2022-02-18 03:00:00+00:00,1645153200,24.793336868286133,0.0,24.793336868286133,2.86490789569175,88.96679519841669,0.0174870162652847,0.0219535103819274,12.33942015418234,172.99197400487716,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645156800,2022-02-18 04:00:00+00:00,1645156800,2022-02-18 04:00:00+00:00,1645156800,30.63389587402344,0.0,30.63389587402344,2.571327239265712,89.9867960092402,0.0288790998671157,0.0201675506951852,9.37398197380657,182.031534069311,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645160400,2022-02-18 05:00:00+00:00,1645160400,2022-02-18 05:00:00+00:00,1645160400,142.0550079345703,0.0,142.0550079345703,2.46806516872333,92.02013045426752,-0.0392900463189463,-0.0107570429692291,10.445516371210571,195.98264755548672,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645164000,2022-02-18 06:00:00+00:00,1645164000,2022-02-18 06:00:00+00:00,1645164000,156.65501403808594,0.0,156.65501403808594,2.384545110779546,91.0267829739864,-0.0383419097478724,0.0282398209998989,10.732964245339982,191.9847547428633,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645167600,2022-02-18 07:00:00+00:00,1645167600,2022-02-18 07:00:00+00:00,1645167600,148.56832885742188,0.6621053218841553,149.23043417930603,2.816798122053451,89.94563477921201,0.0252560340929983,0.0060788083883736,8.417408971843463,187.0539555394028,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645171200,2022-02-18 08:00:00+00:00,1645171200,2022-02-18 08:00:00+00:00,1645171200,141.9305419921875,3.416606903076172,145.34714889526367,2.797696588281541,88.9741147522503,2.9808431460637324,8.996395375422237,6.47759972544337,213.97771345166123,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645174800,2022-02-18 09:00:00+00:00,1645174800,2022-02-18 09:00:00+00:00,1645174800,141.35498046875,7.274560928344727,148.62954139709473,3.303757425054936,88.95792256015828,11.049689535437096,47.01924983405902,9.422228609204566,222.9845786078984,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645178400,2022-02-18 10:00:00+00:00,1645178400,2022-02-18 10:00:00+00:00,1645178400,137.7389678955078,9.04421043395996,146.78317832946777,3.68460228896164,88.00239816428088,6.036365279102935,75.97783086696454,7.020236383231452,235.027187489676,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645182000,2022-02-18 11:00:00+00:00,1645182000,2022-02-18 11:00:00+00:00,1645182000,129.28501892089844,13.317193984985352,142.6022129058838,4.03914388285103,82.98494957632579,20.9574903740004,114.96331544291772,8.616956524533107,254.95652196235093,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645185600,2022-02-18 12:00:00+00:00,1645185600,2022-02-18 12:00:00+00:00,1645185600,132.8333282470703,9.711755752563477,142.5450839996338,4.04540114234159,78.03566551493103,46.02955022910839,126.00374274640843,4.6845792841468805,350.9538912769045,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645189200,2022-02-18 13:00:00+00:00,1645189200,2022-02-18 13:00:00+00:00,1645189200,137.61167907714844,5.204911231994629,142.81659030914307,3.941279874860924,84.99335776569788,37.99804006126511,129.04812451533178,7.924275002529237,343.9561475290241,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645192800,2022-02-18 14:00:00+00:00,1645192800,2022-02-18 14:00:00+00:00,1645192800,140.091552734375,2.4150002002716064,142.5065529346466,3.382967812917129,86.00641213244542,4.042678240257463,108.98385337149074,8.927853713772553,339.0261438074452,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645196400,2022-02-18 15:00:00+00:00,1645196400,2022-02-18 15:00:00+00:00,1645196400,142.65664672851562,0.8924529552459717,143.5490996837616,2.8714075429599486,88.02737204090548,-0.0470774843809873,73.98107645530091,6.780818565711595,17.970418156006364,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645200000,2022-02-18 16:00:00+00:00,1645200000,2022-02-18 16:00:00+00:00,1645200000,151.4783477783203,0.2176923155784607,151.69604009389877,2.5571283791022323,88.96225053681027,1.0338106757544647,29.95898734392948,7.950790286445073,59.97504780221011,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645203600,2022-02-18 17:00:00+00:00,1645203600,2022-02-18 17:00:00+00:00,1645203600,160.33731079101562,0.0,160.33731079101562,2.154665265683755,87.9662159962555,-0.0075098973701559,2.996493768726693,12.018561220036768,80.98581038507905,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645207200,2022-02-18 18:00:00+00:00,1645207200,2022-02-18 18:00:00+00:00,1645207200,156.05999755859375,0.0,156.05999755859375,1.842340954301653,87.99029277067257,-0.0342570163545793,0.0302463442151341,14.772519925181042,88.96562292083995,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645210800,2022-02-18 19:00:00+00:00,1645210800,2022-02-18 19:00:00+00:00,1645210800,158.0832977294922,0.0,158.0832977294922,2.265195319667466,82.01019520253412,0.0007414273921527,0.0055630479245112,15.146293868848716,95.0372424167616,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645214400,2022-02-18 20:00:00+00:00,1645214400,2022-02-18 20:00:00+00:00,1645214400,71.99491882324219,0.0,71.99491882324219,2.265401847026045,81.04010642731863,0.0027100049700254,0.0341514747118506,16.81232173287415,98.969774975811,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645218000,2022-02-18 21:00:00+00:00,1645218000,2022-02-18 21:00:00+00:00,1645218000,38.86333465576172,0.0,38.86333465576172,2.339769714399372,82.04261890332582,-0.0327243976750047,0.0359130689975004,18.13106381188705,103.00111732301146,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645221600,2022-02-18 22:00:00+00:00,1645221600,2022-02-18 22:00:00+00:00,1645221600,33.74333190917969,0.0,33.74333190917969,2.161819860682973,81.02056965154846,-0.0149133299265981,0.054259454263872,17.44128574161981,96.96283271394296,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645225200,2022-02-18 23:00:00+00:00,1645225200,2022-02-18 23:00:00+00:00,1645225200,32.56100845336914,0.0,32.56100845336914,2.2072562103658977,80.99254003101937,-0.0002371054184136,0.0024197760411788,18.456383287620973,102.995308341124,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645228800,2022-02-19 00:00:00+00:00,1645228800,2022-02-19 00:00:00+00:00,1645228800,29.81166648864746,0.0,29.81166648864746,2.2846672490595745,81.0003402662412,0.0067205002151419,0.0477603525205399,19.08764373037242,110.04565198657995,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645232400,2022-02-19 01:00:00+00:00,1645232400,2022-02-19 01:00:00+00:00,1645232400,25.61333274841309,0.0,25.61333274841309,2.2764926833141668,79.98953639382864,0.024952069991683,0.0508911594451606,18.894933627929635,113.95103002281742,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645236000,2022-02-19 02:00:00+00:00,1645236000,2022-02-19 02:00:00+00:00,1645236000,28.26949119567871,0.0,28.26949119567871,2.271999499381626,80.02836024556106,0.0223283618880571,0.025839934535158,18.33925293348121,112.00354297583362,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645239600,2022-02-19 03:00:00+00:00,1645239600,2022-02-19 03:00:00+00:00,1645239600,25.15166473388672,0.0,25.15166473388672,2.25419006607927,79.97327092570268,0.0193687689111601,-0.010533493761697,16.092782699784948,116.95367387960498,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645243200,2022-02-19 04:00:00+00:00,1645243200,2022-02-19 04:00:00+00:00,1645243200,25.94832992553711,0.0,25.94832992553711,2.206286835666997,79.98705823810756,-0.0174617666713205,0.0143843416811236,14.103077384959212,121.9831480515677,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645246800,2022-02-19 05:00:00+00:00,1645246800,2022-02-19 05:00:00+00:00,1645246800,27.501693725585938,0.0,27.501693725585938,2.340170472258384,81.02210236029786,-0.0399303904059666,0.0203989076758322,9.845894433564698,123.04510783557406,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645250400,2022-02-19 06:00:00+00:00,1645250400,2022-02-19 06:00:00+00:00,1645250400,132.26832580566406,0.0,132.26832580566406,1.939391522355836,82.99283858953122,-0.0064404896797402,0.0017768443556639,5.325198022187776,118.02961208122636,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645254000,2022-02-19 07:00:00+00:00,1645254000,2022-02-19 07:00:00+00:00,1645254000,146.43499755859375,2.479189395904541,148.9141869544983,1.7772882462419108,85.04023750643269,0.0299316599948376,-0.0073362511913359,3.3849981272051304,71.96548715192498,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645257600,2022-02-19 08:00:00+00:00,1645257600,2022-02-19 08:00:00+00:00,1645257600,151.07627868652344,2.854464292526245,153.93074297904968,1.0860810260989315,89.04920857309116,8.043146584955423,11.950264888322868,3.6069602224526416,6.030051658858637,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645261200,2022-02-19 09:00:00+00:00,1645261200,2022-02-19 09:00:00+00:00,1645261200,142.4383087158203,3.440701961517334,145.87901067733765,1.8490444373238983,87.97979285958277,30.020124171407723,46.949649813524935,5.049007389506975,338.9692907075074,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645264800,2022-02-19 10:00:00+00:00,1645264800,2022-02-19 10:00:00+00:00,1645264800,144.99664306640625,1.921090841293335,146.91773390769958,2.403805538699223,84.95951644562578,41.99304069214612,71.9473721125581,4.953638797529725,306.0143961867094,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645268400,2022-02-19 11:00:00+00:00,1645268400,2022-02-19 11:00:00+00:00,1645268400,147.18138122558594,0.3995833694934845,147.58096459507942,2.162663461182916,86.97527900056194,25.05067021403101,96.00242823241146,5.4875335019739495,336.9525164873239,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645272000,2022-02-19 12:00:00+00:00,1645272000,2022-02-19 12:00:00+00:00,1645272000,151.5800018310547,0.0,151.5800018310547,1.850878034580387,90.97263002683404,28.95487003425044,77.00500138661447,6.099235784934065,356.96015781520543,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645275600,2022-02-19 13:00:00+00:00,1645275600,2022-02-19 13:00:00+00:00,1645275600,143.3593292236328,0.0,143.3593292236328,1.7395696313879911,94.04952475397153,27.02089733160788,58.04255462192653,5.196277593520866,16.005401928348284,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645279200,2022-02-19 14:00:00+00:00,1645279200,2022-02-19 14:00:00+00:00,1645279200,146.87831115722656,0.0524999983608722,146.93081115558743,1.6865160299491122,94.04686423835447,22.958499003096417,57.03280522416442,4.813571909433613,63.026842066977885,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645282800,2022-02-19 15:00:00+00:00,1645282800,2022-02-19 15:00:00+00:00,1645282800,145.635009765625,0.0350000001490116,145.670009765774,1.8758722912366728,91.95360352015116,23.985816101507304,53.95370633175779,7.981669506491083,99.95397258801476,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645286400,2022-02-19 16:00:00+00:00,1645286400,2022-02-19 16:00:00+00:00,1645286400,149.3616485595703,0.0,149.3616485595703,2.053627911238193,88.94713401347568,22.947263204181443,35.03150146155392,10.849688205588162,115.96061306208372,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645290000,2022-02-19 17:00:00+00:00,1645290000,2022-02-19 17:00:00+00:00,1645290000,61.24236297607422,0.0,61.24236297607422,1.7291043563679318,85.00893706346142,2.992804805129801,6.038419111004008,11.647020389573676,119.9952657318276,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645293600,2022-02-19 18:00:00+00:00,1645293600,2022-02-19 18:00:00+00:00,1645293600,38.98333358764648,0.0,38.98333358764648,1.4767646045435598,79.9681618973678,0.0148876250197499,-0.0415980037635583,9.064379805016037,107.965831647061,
