timestamp,main_meter(kW),PV_battery_system(kW)
2022-01-01 18:15:00+00:00,70.66666666666667,9.0
2022-01-01 18:30:00+00:00,50.333333333333336,32.0
2022-01-01 18:45:00+00:00,25.666666666666668,54.333333333333336
2022-01-01 19:00:00+00:00,2.6666666666666665,71.33333333333333
2022-01-01 19:15:00+00:00,-3.0,79.0
2022-01-01 19:30:00+00:00,-8.333333333333334,81.33333333333333
2022-01-01 19:45:00+00:00,-5.666666666666667,82.33333333333333
2022-01-01 20:00:00+00:00,-4.0,78.66666666666667
2022-01-01 20:15:00+00:00,-18.33333333333333,91.66666666666669
2022-01-01 20:30:00+00:00,-14.666666666666666,93.33333333333331
2022-01-01 20:45:00+00:00,-25.33333333333333,100.33333333333331
2022-01-01 21:00:00+00:00,-10.666666666666666,91.33333333333331
2022-01-01 21:15:00+00:00,-32.666666666666664,102.0
2022-01-01 21:30:00+00:00,-37.66666666666666,113.0
2022-01-01 21:45:00+00:00,-43.333333333333336,121.0
2022-01-01 22:00:00+00:00,-20.33333333333333,101.0
2022-01-01 22:15:00+00:00,-32.333333333333336,107.0
2022-01-01 22:30:00+00:00,-38.333333333333336,122.0
2022-01-01 22:45:00+00:00,-58.0,135.33333333333334
2022-01-01 23:00:00+00:00,-67.0,148.0
2022-01-01 23:15:00+00:00,-62.333333333333336,134.0
2022-01-01 23:30:00+00:00,-84.0,170.66666666666666
2022-01-01 23:45:00+00:00,-60.333333333333336,136.33333333333334
2022-01-02 00:00:00+00:00,-23.0,106.33333333333331
2022-01-02 00:15:00+00:00,-188.3333333333333,263.6666666666667
2022-01-02 00:30:00+00:00,-158.0,238.0
2022-01-02 00:45:00+00:00,-178.0,230.3333333333333
2022-01-02 01:00:00+00:00,-78.0,230.0
2022-01-02 01:15:00+00:00,-205.3333333333333,284.0
2022-01-02 01:30:00+00:00,-200.0,285.0
2022-01-02 01:45:00+00:00,-211.5,290.75
2022-01-02 02:00:00+00:00,-207.3333333333333,292.0
2022-01-02 02:15:00+00:00,-205.3333333333333,285.0
2022-01-02 02:30:00+00:00,-200.0,284.0
2022-01-02 02:45:00+00:00,-201.66666666666663,283.6666666666667
2022-01-02 03:00:00+00:00,-195.66666666666663,281.6666666666667
2022-01-02 03:15:00+00:00,-199.66666666666663,279.0
2022-01-02 03:30:00+00:00,-191.3333333333333,273.6666666666667
2022-01-02 03:45:00+00:00,-188.66666666666663,267.3333333333333
2022-01-02 04:00:00+00:00,-174.0,260.0
2022-01-02 04:15:00+00:00,-170.66666666666666,251.66666666666663
2022-01-02 04:30:00+00:00,-164.0,243.0
2022-01-02 04:45:00+00:00,-154.66666666666666,234.3333333333333
2022-01-02 05:00:00+00:00,-144.33333333333334,225.66666666666663
2022-01-02 05:15:00+00:00,-133.0,212.0
2022-01-02 05:30:00+00:00,-118.0,202.66666666666663
2022-01-02 05:45:00+00:00,-107.66666666666669,188.0
2022-01-02 06:00:00+00:00,-88.0,165.33333333333334
2022-01-02 06:15:00+00:00,-68.33333333333333,147.0
2022-01-02 06:30:00+00:00,-54.0,130.0
2022-01-02 06:45:00+00:00,-37.0,114.0
2022-01-02 07:00:00+00:00,-17.333333333333332,94.0
2022-01-02 07:15:00+00:00,-0.6666666666666666,81.66666666666667
2022-01-02 07:30:00+00:00,20.33333333333333,58.333333333333336
2022-01-02 07:45:00+00:00,34.666666666666664,41.333333333333336
2022-01-02 08:00:00+00:00,52.66666666666666,30.666666666666668
2022-01-02 08:15:00+00:00,70.0,11.666666666666666
2022-01-02 08:30:00+00:00,74.66666666666667,4.333333333333333
2022-01-02 08:45:00+00:00,85.33333333333333,0.3333333333333333
2022-01-02 09:00:00+00:00,83.0,-1.6666666666666667
2022-01-02 09:15:00+00:00,85.0,-2.0
2022-01-02 09:30:00+00:00,82.0,-2.0
2022-01-02 09:45:00+00:00,84.33333333333333,-2.0
2022-01-02 10:00:00+00:00,78.66666666666667,-1.3333333333333333
2022-01-02 10:15:00+00:00,91.66666666666669,-2.0
2022-01-02 10:30:00+00:00,76.33333333333333,-2.0
2022-01-02 10:45:00+00:00,88.0,-2.0
2022-01-02 11:00:00+00:00,78.33333333333333,-2.0
2022-01-02 11:15:00+00:00,87.0,-2.0
2022-01-02 11:30:00+00:00,75.33333333333333,-2.0
2022-01-02 11:45:00+00:00,81.66666666666667,-2.0
2022-01-02 12:00:00+00:00,79.33333333333333,-2.0
2022-01-02 12:15:00+00:00,80.66666666666667,-2.0
2022-01-02 12:30:00+00:00,76.0,-2.0
2022-01-02 12:45:00+00:00,86.33333333333333,-2.0
2022-01-02 13:00:00+00:00,88.66666666666667,-2.0
2022-01-02 13:15:00+00:00,80.0,-2.0
2022-01-02 13:30:00+00:00,91.0,-2.0
2022-01-02 13:45:00+00:00,80.0,-2.0
2022-01-02 14:00:00+00:00,82.0,-2.0
2022-01-02 14:15:00+00:00,78.33333333333333,-2.0
2022-01-02 14:30:00+00:00,84.66666666666667,-2.0
2022-01-02 14:45:00+00:00,82.0,-2.0
2022-01-02 15:00:00+00:00,86.5,-2.0
2022-01-02 15:15:00+00:00,76.33333333333333,-2.0
2022-01-02 15:30:00+00:00,84.0,-1.6666666666666667
2022-01-02 15:45:00+00:00,81.33333333333333,-2.0
2022-01-02 16:00:00+00:00,91.33333333333331,-2.333333333333333
2022-01-02 16:15:00+00:00,79.66666666666667,-2.0
2022-01-02 16:30:00+00:00,88.0,-2.333333333333333
2022-01-02 16:45:00+00:00,79.66666666666667,-2.0
2022-01-02 17:00:00+00:00,85.66666666666667,-2.0
2022-01-02 17:15:00+00:00,85.0,-1.6666666666666667
2022-01-02 17:30:00+00:00,87.33333333333333,-2.0
2022-01-02 17:45:00+00:00,84.0,-2.0
2022-01-02 18:00:00+00:00,95.0,-1.6666666666666667
2022-01-02 18:15:00+00:00,101.0,-1.6666666666666667
2022-01-02 18:30:00+00:00,156.33333333333334,-1.6666666666666667
2022-01-02 18:45:00+00:00,220.66666666666663,-2.0
2022-01-02 19:00:00+00:00,179.0,1.0
2022-01-02 19:15:00+00:00,106.66666666666669,5.666666666666667
2022-01-02 19:30:00+00:00,151.0,11.0
2022-01-02 19:45:00+00:00,213.3333333333333,16.333333333333332
2022-01-02 20:00:00+00:00,121.66666666666669,57.0
2022-01-02 20:15:00+00:00,85.0,82.0
2022-01-02 20:30:00+00:00,168.66666666666666,93.66666666666669
2022-01-02 20:45:00+00:00,196.3333333333333,120.33333333333331
2022-01-02 21:00:00+00:00,201.66666666666663,110.0
2022-01-02 21:15:00+00:00,202.0,122.33333333333331
2022-01-02 21:30:00+00:00,173.33333333333334,127.0
2022-01-02 21:45:00+00:00,153.0,162.33333333333334
2022-01-02 22:00:00+00:00,153.33333333333334,156.66666666666666
2022-01-02 22:15:00+00:00,214.66666666666663,86.0
2022-01-02 22:30:00+00:00,126.66666666666669,172.0
2022-01-02 22:45:00+00:00,85.33333333333333,213.0
2022-01-02 23:00:00+00:00,155.66666666666666,134.33333333333334
2022-01-02 23:15:00+00:00,71.66666666666667,227.3333333333333
2022-01-02 23:30:00+00:00,71.33333333333333,225.3333333333333
2022-01-02 23:45:00+00:00,82.33333333333333,217.3333333333333
2022-01-03 00:00:00+00:00,93.33333333333331,203.66666666666663
2022-01-03 00:15:00+00:00,141.33333333333334,181.0
2022-01-03 00:30:00+00:00,107.0,178.66666666666666
2022-01-03 00:45:00+00:00,95.66666666666669,199.3333333333333
2022-01-03 01:00:00+00:00,82.66666666666667,171.0
2022-01-03 01:15:00+00:00,77.66666666666667,197.3333333333333
2022-01-03 01:30:00+00:00,153.0,164.0
2022-01-03 01:45:00+00:00,71.75,214.0
2022-01-03 02:00:00+00:00,-159.33333333333334,327.0
2022-01-03 02:15:00+00:00,-134.33333333333334,312.3333333333333
2022-01-03 02:30:00+00:00,-24.666666666666668,315.6666666666667
2022-01-03 02:45:00+00:00,-71.0,312.0
2022-01-03 03:00:00+00:00,-89.66666666666667,288.6666666666667
2022-01-03 03:15:00+00:00,-71.33333333333333,279.3333333333333
2022-01-03 03:30:00+00:00,45.333333333333336,167.0
2022-01-03 03:45:00+00:00,24.666666666666668,169.33333333333334
2022-01-03 04:00:00+00:00,-50.0,244.66666666666663
2022-01-03 04:15:00+00:00,-84.0,287.6666666666667
2022-01-03 04:30:00+00:00,-5.333333333333333,222.66666666666663
2022-01-03 04:45:00+00:00,-50.333333333333336,193.0
2022-01-03 05:00:00+00:00,83.66666666666667,140.33333333333334
2022-01-03 05:15:00+00:00,-38.66666666666666,247.66666666666663
2022-01-03 05:30:00+00:00,0.6666666666666666,208.3333333333333
2022-01-03 05:45:00+00:00,63.0,142.66666666666666
2022-01-03 06:00:00+00:00,96.33333333333331,103.33333333333331
2022-01-03 06:15:00+00:00,55.333333333333336,142.0
2022-01-03 06:30:00+00:00,64.66666666666667,128.0
2022-01-03 06:45:00+00:00,87.0,115.33333333333331
2022-01-03 07:00:00+00:00,14.0,95.0
2022-01-03 07:15:00+00:00,6.666666666666667,76.0
2022-01-03 07:30:00+00:00,17.666666666666668,62.0
2022-01-03 07:45:00+00:00,34.0,48.0
2022-01-03 08:00:00+00:00,54.0,30.33333333333333
2022-01-03 08:15:00+00:00,67.0,14.0
2022-01-03 08:30:00+00:00,75.0,3.333333333333333
2022-01-03 08:45:00+00:00,83.0,0.3333333333333333
2022-01-03 09:00:00+00:00,78.66666666666667,-1.3333333333333333
2022-01-03 09:15:00+00:00,84.66666666666667,-2.0
2022-01-03 09:30:00+00:00,79.66666666666667,-2.0
2022-01-03 09:45:00+00:00,86.66666666666667,-2.0
2022-01-03 10:00:00+00:00,78.66666666666667,-2.0
2022-01-03 10:15:00+00:00,86.66666666666667,-2.0
2022-01-03 10:30:00+00:00,77.0,-2.0
2022-01-03 10:45:00+00:00,84.33333333333333,-2.0
2022-01-03 11:00:00+00:00,77.33333333333333,-2.0
2022-01-03 11:15:00+00:00,82.33333333333333,-2.0
2022-01-03 11:30:00+00:00,81.0,-2.0
2022-01-03 11:45:00+00:00,82.0,-2.0
2022-01-03 12:00:00+00:00,83.0,-2.0
2022-01-03 12:15:00+00:00,82.0,-2.0
2022-01-03 12:30:00+00:00,80.0,-2.0
2022-01-03 12:45:00+00:00,85.66666666666667,-1.3333333333333333
2022-01-03 13:00:00+00:00,80.33333333333333,-2.0
2022-01-03 13:15:00+00:00,80.33333333333333,-2.0
2022-01-03 13:30:00+00:00,81.33333333333333,-2.0
2022-01-03 13:45:00+00:00,82.66666666666667,-2.0
2022-01-03 14:00:00+00:00,83.0,-2.0
2022-01-03 14:15:00+00:00,82.66666666666667,-2.0
2022-01-03 14:30:00+00:00,82.0,-2.0
2022-01-03 14:45:00+00:00,80.66666666666667,-2.0
2022-01-03 15:00:00+00:00,83.33333333333333,-2.0
2022-01-03 15:15:00+00:00,81.33333333333333,-2.0
2022-01-03 15:30:00+00:00,83.33333333333333,-2.0
2022-01-03 15:45:00+00:00,80.33333333333333,-2.0
2022-01-03 16:00:00+00:00,88.33333333333333,-2.0
2022-01-03 16:15:00+00:00,80.0,-2.0
2022-01-03 16:30:00+00:00,89.66666666666667,-2.0
2022-01-03 16:45:00+00:00,80.0,-2.0
2022-01-03 17:00:00+00:00,88.66666666666667,-2.0
2022-01-03 17:15:00+00:00,81.0,-2.0
2022-01-03 17:30:00+00:00,88.0,-2.0
2022-01-03 17:45:00+00:00,84.66666666666667,-2.0
2022-01-03 18:00:00+00:00,98.0,-2.0
2022-01-03 18:15:00+00:00,154.0,-2.0
2022-01-03 18:30:00+00:00,165.0,-2.0
2022-01-03 18:45:00+00:00,216.0,-2.0
2022-01-03 19:00:00+00:00,190.3333333333333,-0.3333333333333333
2022-01-03 19:15:00+00:00,162.66666666666666,9.333333333333334
2022-01-03 19:30:00+00:00,126.66666666666669,11.666666666666666
2022-01-03 19:45:00+00:00,87.66666666666667,20.0
2022-01-03 20:00:00+00:00,111.0,12.333333333333334
2022-01-03 20:15:00+00:00,148.66666666666666,36.0
2022-01-03 20:30:00+00:00,244.3333333333333,20.666666666666668
2022-01-03 20:45:00+00:00,272.3333333333333,49.0
2022-01-03 21:00:00+00:00,249.66666666666663,62.333333333333336
2022-01-03 21:15:00+00:00,228.3333333333333,92.33333333333331
2022-01-03 21:30:00+00:00,197.3333333333333,135.0
2022-01-03 21:45:00+00:00,212.66666666666663,135.66666666666666
2022-01-03 22:00:00+00:00,155.33333333333334,166.0
2022-01-03 22:15:00+00:00,138.33333333333334,188.3333333333333
2022-01-03 22:30:00+00:00,132.33333333333334,197.66666666666663
2022-01-03 22:45:00+00:00,206.66666666666663,142.66666666666666
2022-01-03 23:00:00+00:00,85.33333333333333,245.66666666666663
2022-01-03 23:15:00+00:00,128.0,237.3333333333333
2022-01-03 23:30:00+00:00,76.66666666666667,264.0
2022-01-03 23:45:00+00:00,125.66666666666669,202.3333333333333
2022-01-04 00:00:00+00:00,102.33333333333331,234.3333333333333
2022-01-04 00:15:00+00:00,104.0,283.6666666666667
2022-01-04 00:30:00+00:00,161.66666666666666,244.3333333333333
2022-01-04 00:45:00+00:00,238.66666666666663,92.66666666666669
2022-01-04 01:00:00+00:00,64.33333333333333,264.6666666666667
2022-01-04 01:15:00+00:00,43.66666666666666,281.3333333333333
2022-01-04 01:30:00+00:00,42.66666666666666,326.6666666666667
2022-01-04 01:45:00+00:00,187.75,186.75
2022-01-04 02:00:00+00:00,145.0,189.66666666666663
2022-01-04 02:15:00+00:00,131.66666666666666,201.66666666666663
2022-01-04 02:30:00+00:00,136.33333333333334,188.0
2022-01-04 02:45:00+00:00,174.66666666666666,154.66666666666666
2022-01-04 03:00:00+00:00,168.33333333333334,170.66666666666666
2022-01-04 03:15:00+00:00,2.333333333333333,331.6666666666667
2022-01-04 03:30:00+00:00,46.0,293.3333333333333
2022-01-04 03:45:00+00:00,99.33333333333331,225.66666666666663
2022-01-04 04:00:00+00:00,118.33333333333331,212.0
2022-01-04 04:15:00+00:00,169.66666666666666,157.33333333333334
2022-01-04 04:30:00+00:00,162.66666666666666,190.66666666666663
2022-01-04 04:45:00+00:00,89.66666666666667,224.0
2022-01-04 05:00:00+00:00,177.66666666666666,158.66666666666666
2022-01-04 05:15:00+00:00,169.0,159.0
2022-01-04 05:30:00+00:00,190.0,156.33333333333334
2022-01-04 05:45:00+00:00,200.0,122.66666666666669
2022-01-04 06:00:00+00:00,198.66666666666663,128.0
2022-01-04 06:15:00+00:00,211.0,113.0
2022-01-04 06:30:00+00:00,182.3333333333333,135.33333333333334
2022-01-04 06:45:00+00:00,217.3333333333333,96.0
2022-01-04 07:00:00+00:00,88.33333333333333,56.66666666666666
2022-01-04 07:15:00+00:00,53.333333333333336,33.0
2022-01-04 07:30:00+00:00,63.0,21.666666666666668
2022-01-04 07:45:00+00:00,31.0,57.0
2022-01-04 08:00:00+00:00,40.0,44.66666666666666
2022-01-04 08:15:00+00:00,21.0,66.0
2022-01-04 08:30:00+00:00,21.666666666666668,62.66666666666666
2022-01-04 08:45:00+00:00,73.33333333333333,14.666666666666666
2022-01-04 09:00:00+00:00,83.66666666666667,-2.0
2022-01-04 09:15:00+00:00,88.0,-2.0
2022-01-04 09:30:00+00:00,84.33333333333333,-2.0
2022-01-04 09:45:00+00:00,92.0,-2.0
2022-01-04 10:00:00+00:00,82.66666666666667,-2.0
2022-01-04 10:15:00+00:00,90.33333333333331,-2.0
2022-01-04 10:30:00+00:00,83.0,-2.0
2022-01-04 10:45:00+00:00,94.0,-2.0
2022-01-04 11:00:00+00:00,132.66666666666666,-48.0
2022-01-04 11:15:00+00:00,159.33333333333334,-71.0
2022-01-04 11:30:00+00:00,152.66666666666666,-71.66666666666667
2022-01-04 11:45:00+00:00,159.33333333333334,-72.0
2022-01-04 12:00:00+00:00,156.0,-72.0
2022-01-04 12:15:00+00:00,158.33333333333334,-72.0
2022-01-04 12:30:00+00:00,155.33333333333334,-72.0
2022-01-04 12:45:00+00:00,157.66666666666666,-72.0
2022-01-04 13:00:00+00:00,155.66666666666666,-72.0
2022-01-04 13:15:00+00:00,155.0,-69.0
2022-01-04 13:30:00+00:00,87.66666666666667,-2.0
2022-01-04 13:45:00+00:00,87.0,-2.0
2022-01-04 14:00:00+00:00,89.0,-2.0
2022-01-04 14:15:00+00:00,84.66666666666667,-2.0
2022-01-04 14:30:00+00:00,88.66666666666667,-2.0
2022-01-04 14:45:00+00:00,83.66666666666667,-2.0
2022-01-04 15:00:00+00:00,92.33333333333331,-2.0
2022-01-04 15:15:00+00:00,85.0,-2.0
2022-01-04 15:30:00+00:00,88.0,-2.0
2022-01-04 15:45:00+00:00,82.0,-2.0
2022-01-04 16:00:00+00:00,95.33333333333331,-1.6666666666666667
2022-01-04 16:15:00+00:00,87.0,-2.0
2022-01-04 16:30:00+00:00,97.0,-2.0
2022-01-04 16:45:00+00:00,86.66666666666667,-2.0
2022-01-04 17:00:00+00:00,94.33333333333331,-2.0
2022-01-04 17:15:00+00:00,86.0,-2.0
2022-01-04 17:30:00+00:00,94.0,-2.0
2022-01-04 17:45:00+00:00,92.0,-2.0
2022-01-04 18:00:00+00:00,98.0,-2.0
2022-01-04 18:15:00+00:00,99.0,-2.0
2022-01-04 18:30:00+00:00,145.33333333333334,-1.3333333333333333
2022-01-04 18:45:00+00:00,197.0,-2.0
2022-01-04 19:00:00+00:00,106.0,-1.3333333333333333
2022-01-04 19:15:00+00:00,104.0,2.0
2022-01-04 19:30:00+00:00,206.66666666666663,5.666666666666667
2022-01-04 19:45:00+00:00,214.66666666666663,6.333333333333333
2022-01-04 20:00:00+00:00,141.0,11.0
2022-01-04 20:15:00+00:00,185.0,20.0
2022-01-04 20:30:00+00:00,274.3333333333333,37.333333333333336
2022-01-04 20:45:00+00:00,289.6666666666667,26.33333333333333
2022-01-04 21:00:00+00:00,294.0,12.666666666666666
2022-01-04 21:15:00+00:00,274.0,38.333333333333336
2022-01-04 21:30:00+00:00,275.6666666666667,37.333333333333336
2022-01-04 21:45:00+00:00,276.0,39.333333333333336
2022-01-04 22:00:00+00:00,240.66666666666663,78.33333333333333
2022-01-04 22:15:00+00:00,195.3333333333333,132.33333333333334
2022-01-04 22:30:00+00:00,181.66666666666663,141.0
2022-01-04 22:45:00+00:00,193.3333333333333,156.0
2022-01-04 23:00:00+00:00,179.0,178.33333333333334
2022-01-04 23:15:00+00:00,128.66666666666666,201.66666666666663
2022-01-04 23:30:00+00:00,77.33333333333333,244.0
2022-01-04 23:45:00+00:00,69.33333333333333,251.3333333333333
2022-01-05 00:00:00+00:00,41.333333333333336,221.0
2022-01-05 00:15:00+00:00,51.0,174.33333333333334
2022-01-05 00:30:00+00:00,15.0,253.0
2022-01-05 00:45:00+00:00,35.333333333333336,271.6666666666667
2022-01-05 01:00:00+00:00,63.333333333333336,244.0
2022-01-05 01:15:00+00:00,32.333333333333336,286.3333333333333
2022-01-05 01:30:00+00:00,115.66666666666669,222.3333333333333
2022-01-05 01:45:00+00:00,98.75,183.5
2022-01-05 02:00:00+00:00,-8.333333333333334,237.3333333333333
2022-01-05 02:15:00+00:00,-55.66666666666666,286.6666666666667
2022-01-05 02:30:00+00:00,33.333333333333336,293.6666666666667
2022-01-05 02:45:00+00:00,-63.333333333333336,288.3333333333333
2022-01-05 03:00:00+00:00,-63.0,289.6666666666667
2022-01-05 03:15:00+00:00,-53.0,280.0
2022-01-05 03:30:00+00:00,35.333333333333336,192.0
2022-01-05 03:45:00+00:00,-60.0,277.0
2022-01-05 04:00:00+00:00,-50.0,267.6666666666667
2022-01-05 04:15:00+00:00,-47.0,261.0
2022-01-05 04:30:00+00:00,-17.333333333333332,232.0
2022-01-05 04:45:00+00:00,-25.666666666666668,242.0
2022-01-05 05:00:00+00:00,-1.3333333333333333,230.0
2022-01-05 05:15:00+00:00,17.333333333333332,202.0
2022-01-05 05:30:00+00:00,100.33333333333331,121.33333333333331
2022-01-05 05:45:00+00:00,85.33333333333333,127.0
2022-01-05 06:00:00+00:00,70.66666666666667,151.66666666666666
2022-01-05 06:15:00+00:00,11.666666666666666,176.0
2022-01-05 06:30:00+00:00,74.0,134.0
2022-01-05 06:45:00+00:00,100.33333333333331,107.0
2022-01-05 07:00:00+00:00,26.666666666666668,77.33333333333333
2022-01-05 07:15:00+00:00,-25.33333333333333,106.33333333333331
2022-01-05 07:30:00+00:00,-52.0,107.33333333333331
2022-01-05 07:45:00+00:00,7.0,79.66666666666667
2022-01-05 08:00:00+00:00,-12.666666666666666,101.33333333333331
2022-01-05 08:15:00+00:00,1.6666666666666667,80.66666666666667
2022-01-05 08:30:00+00:00,18.33333333333333,71.33333333333333
2022-01-05 08:45:00+00:00,25.666666666666668,63.0
2022-01-05 09:00:00+00:00,88.66666666666667,-2.0
2022-01-05 09:15:00+00:00,90.33333333333331,-2.0
2022-01-05 09:30:00+00:00,88.33333333333333,-2.0
2022-01-05 09:45:00+00:00,71.0,20.0
2022-01-05 10:00:00+00:00,50.0,34.333333333333336
2022-01-05 10:15:00+00:00,25.666666666666668,63.0
2022-01-05 10:30:00+00:00,36.0,46.0
2022-01-05 10:45:00+00:00,78.0,-2.0
2022-01-05 11:00:00+00:00,129.66666666666666,-48.0
2022-01-05 11:15:00+00:00,163.66666666666666,-71.66666666666667
2022-01-05 11:30:00+00:00,153.66666666666666,-72.0
2022-01-05 11:45:00+00:00,163.66666666666666,-72.0
2022-01-05 12:00:00+00:00,156.66666666666666,-72.0
2022-01-05 12:15:00+00:00,162.33333333333334,-72.0
2022-01-05 12:30:00+00:00,157.0,-72.0
2022-01-05 12:45:00+00:00,164.33333333333334,-72.0
2022-01-05 13:00:00+00:00,160.66666666666666,-72.0
2022-01-05 13:15:00+00:00,161.33333333333334,-69.33333333333333
2022-01-05 13:30:00+00:00,91.33333333333331,-2.0
2022-01-05 13:45:00+00:00,90.66666666666669,-2.0
2022-01-05 14:00:00+00:00,87.33333333333333,-2.0
2022-01-05 14:15:00+00:00,89.33333333333333,-2.0
2022-01-05 14:30:00+00:00,93.33333333333331,-2.0
2022-01-05 14:45:00+00:00,89.66666666666667,-2.0
2022-01-05 15:00:00+00:00,97.5,-2.0
2022-01-05 15:15:00+00:00,87.0,-2.0
2022-01-05 15:30:00+00:00,86.0,-2.0
2022-01-05 15:45:00+00:00,86.33333333333333,-2.0
2022-01-05 16:00:00+00:00,98.33333333333331,-2.0
2022-01-05 16:15:00+00:00,89.66666666666667,-2.0
2022-01-05 16:30:00+00:00,95.0,-2.0
2022-01-05 16:45:00+00:00,90.33333333333331,-2.0
2022-01-05 17:00:00+00:00,96.0,-2.0
2022-01-05 17:15:00+00:00,94.33333333333331,-2.0
2022-01-05 17:30:00+00:00,98.66666666666669,-2.0
2022-01-05 17:45:00+00:00,93.33333333333331,-2.0
2022-01-05 18:00:00+00:00,106.0,-2.0
2022-01-05 18:15:00+00:00,190.3333333333333,-2.0
2022-01-05 18:30:00+00:00,130.33333333333334,-0.6666666666666666
2022-01-05 18:45:00+00:00,214.66666666666663,-2.0
2022-01-05 19:00:00+00:00,159.33333333333334,-0.3333333333333333
2022-01-05 19:15:00+00:00,218.3333333333333,4.666666666666667
2022-01-05 19:30:00+00:00,154.0,10.333333333333334
2022-01-05 19:45:00+00:00,130.0,21.666666666666668
2022-01-05 20:00:00+00:00,193.66666666666663,14.333333333333334
