timestamp,Temperature_dependent(kW)
2020-12-03 15:00:00+00:00,18.651148068342366
2020-12-03 16:00:00+00:00,18.976677803605043
2020-12-03 17:00:00+00:00,29.385091491542813
2020-12-03 18:00:00+00:00,26.775385842586868
2020-12-03 19:00:00+00:00,26.173061115540733
2020-12-03 20:00:00+00:00,27.13220772397748
2020-12-03 21:00:00+00:00,30.18931733607998
2020-12-03 22:00:00+00:00,38.30626310773507
2020-12-03 23:00:00+00:00,29.407459301418577
2020-12-04 00:00:00+00:00,34.011232741819924
2020-12-04 01:00:00+00:00,30.05845006068448
2020-12-04 02:00:00+00:00,29.32048607016631
2020-12-04 03:00:00+00:00,29.67939365696415
2020-12-04 04:00:00+00:00,33.42903786956393
2020-12-04 05:00:00+00:00,32.04986884553782
2020-12-04 06:00:00+00:00,25.287038225428972
2020-12-04 07:00:00+00:00,30.157940186717724
2020-12-04 08:00:00+00:00,11.581034851074222
2020-12-04 09:00:00+00:00,18.46209211420694
2020-12-04 10:00:00+00:00,12.431667087630075
2020-12-04 11:00:00+00:00,10.772727203369142
2020-12-04 12:00:00+00:00,19.97965759513704
2020-12-04 13:00:00+00:00,32.0564441355305
2020-12-04 14:00:00+00:00,10.851794433593751
2020-12-04 15:00:00+00:00,31.184795390667944
2020-12-04 16:00:00+00:00,33.61743212007864
2020-12-04 17:00:00+00:00,30.50919723728341
2020-12-04 18:00:00+00:00,29.516343829054115
2020-12-04 19:00:00+00:00,30.022739276696754
2020-12-04 20:00:00+00:00,19.762303690544357
2020-12-04 21:00:00+00:00,30.537149504762297
2020-12-04 22:00:00+00:00,30.002187868588578
2020-12-04 23:00:00+00:00,33.778188279025215
2020-12-05 00:00:00+00:00,29.10214955179009
2020-12-05 01:00:00+00:00,39.684041788202045
2020-12-05 02:00:00+00:00,20.644533511014814
2020-12-05 03:00:00+00:00,31.962513276712187
2020-12-05 04:00:00+00:00,29.621753882609944
2020-12-05 05:00:00+00:00,34.753520198812
2020-12-05 06:00:00+00:00,29.675061403875617
2020-12-05 07:00:00+00:00,41.13708000183106
2020-12-05 08:00:00+00:00,25.878379306105934
2020-12-05 09:00:00+00:00,35.17044137752073
2020-12-05 10:00:00+00:00,35.53554759735335
2020-12-05 11:00:00+00:00,34.72349300825667
2020-12-05 12:00:00+00:00,37.8437480980143
2020-12-05 13:00:00+00:00,38.7818172454834
2020-12-05 14:00:00+00:00,27.226831269857456
2020-12-05 15:00:00+00:00,27.28284143462562
2020-12-05 16:00:00+00:00,28.759599278642916
2020-12-05 17:00:00+00:00,29.560940188126963
2020-12-05 18:00:00+00:00,35.03907980907657
2020-12-05 19:00:00+00:00,41.83448181152344
2020-12-05 20:00:00+00:00,25.259001400250447
2020-12-05 21:00:00+00:00,31.000450403709184
2020-12-05 22:00:00+00:00,34.83757383100986
2020-12-05 23:00:00+00:00,31.7936561385117
2020-12-06 00:00:00+00:00,32.11135206842477
2020-12-06 01:00:00+00:00,40.470330047607426
2020-12-06 02:00:00+00:00,20.05501089227063
2020-12-06 03:00:00+00:00,31.689185102462766
2020-12-06 04:00:00+00:00,35.809350783621376
2020-12-06 05:00:00+00:00,28.786790908330765
2020-12-06 06:00:00+00:00,30.210126595327687
2020-12-06 07:00:00+00:00,40.79999885559082
2020-12-06 08:00:00+00:00,24.885513034702804
2020-12-06 09:00:00+00:00,28.24573441981196
2020-12-06 10:00:00+00:00,37.029559699590095
2020-12-06 11:00:00+00:00,35.034130783039345
2020-12-06 12:00:00+00:00,36.44123651152912
2020-12-06 13:00:00+00:00,41.46662787119915
2020-12-06 14:00:00+00:00,26.418961018111517
2020-12-06 15:00:00+00:00,34.53142952471735
2020-12-06 16:00:00+00:00,33.74902826414995
2020-12-06 17:00:00+00:00,35.209752421382056
2020-12-06 18:00:00+00:00,37.04013828973241
2020-12-06 19:00:00+00:00,39.20729713439942
2020-12-06 20:00:00+00:00,26.944615450127323
2020-12-06 21:00:00+00:00,29.663570592205346
2020-12-06 22:00:00+00:00,36.185707924940154
2020-12-06 23:00:00+00:00,37.82677351098056
2020-12-07 00:00:00+00:00,31.29874460532387
2020-12-07 01:00:00+00:00,40.85771373260262
2020-12-07 02:00:00+00:00,25.01623819337954
2020-12-07 03:00:00+00:00,24.58414840310106
2020-12-07 04:00:00+00:00,31.7532710425293
2020-12-07 05:00:00+00:00,24.775012651029343
2020-12-07 06:00:00+00:00,28.001916950126784
2020-12-07 07:00:00+00:00,10.196551513671878
2020-12-07 08:00:00+00:00,11.73362045288086
2020-12-07 09:00:00+00:00,10.478845977783205
2020-12-07 10:00:00+00:00,9.931339263916016
2020-12-07 11:00:00+00:00,10.042401123046877
2020-12-07 12:00:00+00:00,9.806896209716797
2020-12-07 13:00:00+00:00,22.206168695359054
2020-12-07 14:00:00+00:00,9.72727279663086
2020-12-07 15:00:00+00:00,12.199801732746536
2020-12-07 16:00:00+00:00,32.11232842824489
2020-12-07 17:00:00+00:00,34.41435647233018
2020-12-07 18:00:00+00:00,27.968441228016893
2020-12-07 19:00:00+00:00,41.91310567487144
2020-12-07 20:00:00+00:00,23.184961218518236
2020-12-07 21:00:00+00:00,30.488664026607893
2020-12-07 22:00:00+00:00,34.41685033729071
2020-12-07 23:00:00+00:00,34.3790906327617
2020-12-08 00:00:00+00:00,34.59949026154823
2020-12-08 01:00:00+00:00,42.3818172454834
2020-12-08 02:00:00+00:00,13.943866628533145
2020-12-08 03:00:00+00:00,33.82542893599828
2020-12-08 04:00:00+00:00,26.457186075626765
2020-12-08 05:00:00+00:00,33.83068570124014
2020-12-08 06:00:00+00:00,25.43217160791866
2020-12-08 07:00:00+00:00,10.273114364292582
2020-12-08 08:00:00+00:00,10.332258049657455
2020-12-08 09:00:00+00:00,11.42698413743274
2020-12-08 10:00:00+00:00,16.891519048759676
2020-12-08 11:00:00+00:00,16.89442358575387
2020-12-08 12:00:00+00:00,22.006153266093612
2020-12-08 13:00:00+00:00,35.047962692292856
2020-12-08 14:00:00+00:00,10.023029327392578
2020-12-08 15:00:00+00:00,27.979383468080073
2020-12-08 16:00:00+00:00,22.921722428469607
2020-12-08 17:00:00+00:00,33.896343198715655
2020-12-08 18:00:00+00:00,35.5718716022586
2020-12-08 19:00:00+00:00,41.83448181152344
2020-12-08 20:00:00+00:00,22.32230064418287
2020-12-08 21:00:00+00:00,37.45213748451012
2020-12-08 22:00:00+00:00,37.734529466023304
2020-12-08 23:00:00+00:00,33.12291773273127
2020-12-09 00:00:00+00:00,31.866513821023844
2020-12-09 01:00:00+00:00,37.796955503047855
2020-12-09 02:00:00+00:00,25.6462660260647
2020-12-09 03:00:00+00:00,27.81586026010318
2020-12-09 04:00:00+00:00,35.39570300440205
2020-12-09 05:00:00+00:00,30.287165324373078
2020-12-09 06:00:00+00:00,23.905584184779904
2020-12-09 07:00:00+00:00,33.42974042055687
2020-12-09 08:00:00+00:00,12.373446655273439
2020-12-09 09:00:00+00:00,9.74267120361328
2020-12-09 10:00:00+00:00,9.993406677246094
2020-12-09 11:00:00+00:00,9.857142639160157
2020-12-09 12:00:00+00:00,19.404261925873712
2020-12-09 13:00:00+00:00,31.068625151512613
2020-12-09 14:00:00+00:00,11.654010772705078
2020-12-09 15:00:00+00:00,21.77660401718942
2020-12-09 16:00:00+00:00,29.694656460949005
2020-12-09 17:00:00+00:00,34.70779513195552
2020-12-09 18:00:00+00:00,34.89741868419219
2020-12-09 19:00:00+00:00,38.4039860533711
2020-12-09 20:00:00+00:00,38.225179983420034
2020-12-09 21:00:00+00:00,34.72953931621987
2020-12-09 22:00:00+00:00,35.127811853204
2020-12-09 23:00:00+00:00,42.06241095834597
2020-12-10 00:00:00+00:00,27.60381457844788
2020-12-10 01:00:00+00:00,41.83448181152344
2020-12-10 02:00:00+00:00,22.616701517017155
2020-12-10 03:00:00+00:00,31.97509550181603
2020-12-10 04:00:00+00:00,30.932590342374397
2020-12-10 05:00:00+00:00,34.754165000562196
2020-12-10 06:00:00+00:00,26.414445597679304
2020-12-10 07:00:00+00:00,30.431047849221763
2020-12-10 08:00:00+00:00,10.521936798095705
2020-12-10 09:00:00+00:00,14.17153743526251
2020-12-10 10:00:00+00:00,14.354388710325297
2020-12-10 11:00:00+00:00,17.84461478768516
2020-12-10 12:00:00+00:00,19.477224077003974
2020-12-10 13:00:00+00:00,34.15106481131032
2020-12-10 14:00:00+00:00,10.253030395507814
2020-12-10 15:00:00+00:00,29.7957551247127
2020-12-10 16:00:00+00:00,22.92192215847885
2020-12-10 17:00:00+00:00,25.261611253237646
2020-12-10 18:00:00+00:00,35.84998755055494
2020-12-10 19:00:00+00:00,41.13708000183106
2020-12-10 20:00:00+00:00,21.29693303950663
2020-12-10 21:00:00+00:00,28.662743275149694
2020-12-10 22:00:00+00:00,32.16818708692947
2020-12-10 23:00:00+00:00,13.991956701664732
2020-12-11 00:00:00+00:00,35.327907393253525
2020-12-11 01:00:00+00:00,41.587018564684016
2020-12-11 02:00:00+00:00,20.618539975748412
2020-12-11 03:00:00+00:00,27.89374862762746
2020-12-11 04:00:00+00:00,20.527650063900495
2020-12-11 05:00:00+00:00,16.846869757894737
2020-12-11 06:00:00+00:00,32.74159376889848
2020-12-11 07:00:00+00:00,26.18937094926777
2020-12-11 08:00:00+00:00,10.672093200683594
2020-12-11 09:00:00+00:00,18.706955422017074
2020-12-11 10:00:00+00:00,15.025534645551687
2020-12-11 11:00:00+00:00,19.820451908949792
2020-12-11 12:00:00+00:00,28.13312548652504
2020-12-11 13:00:00+00:00,25.69088862407513
2020-12-11 14:00:00+00:00,17.45231619737187
2020-12-11 15:00:00+00:00,15.043247361691513
2020-12-11 16:00:00+00:00,16.1782336103677
2020-12-11 17:00:00+00:00,20.761545266812252
2020-12-11 18:00:00+00:00,30.26915822092115
2020-12-11 19:00:00+00:00,41.309753850159126
2020-12-11 20:00:00+00:00,17.155939692045663
2020-12-11 21:00:00+00:00,19.137111533671913
2020-12-11 22:00:00+00:00,29.923760347806606
2020-12-11 23:00:00+00:00,27.892580119602073
2020-12-12 00:00:00+00:00,23.219965831074784
2020-12-12 01:00:00+00:00,37.7980526410082
2020-12-12 02:00:00+00:00,14.146277875286557
2020-12-12 03:00:00+00:00,20.225797886320336
2020-12-12 04:00:00+00:00,20.364931984563256
2020-12-12 05:00:00+00:00,22.51343824735432
2020-12-12 06:00:00+00:00,34.83176548547269
2020-12-12 07:00:00+00:00,41.668487952666396
2020-12-12 08:00:00+00:00,13.628585538839802
2020-12-12 09:00:00+00:00,33.18703991629696
2020-12-12 10:00:00+00:00,28.99586454767551
2020-12-12 11:00:00+00:00,36.264571908286314
2020-12-12 12:00:00+00:00,35.74361351650619
2020-12-12 13:00:00+00:00,41.4818172454834
2020-12-12 14:00:00+00:00,28.065251875849135
2020-12-12 15:00:00+00:00,22.2137854303954
2020-12-12 16:00:00+00:00,27.58102668892478
2020-12-12 17:00:00+00:00,27.725173919331084
2020-12-12 18:00:00+00:00,30.52251513174128
2020-12-12 19:00:00+00:00,43.884426500864066
2020-12-12 20:00:00+00:00,23.266359562895754
2020-12-12 21:00:00+00:00,34.76479885530959
2020-12-12 22:00:00+00:00,31.577028297890763
2020-12-12 23:00:00+00:00,31.069236042667512
2020-12-13 00:00:00+00:00,35.25164705076543
2020-12-13 01:00:00+00:00,41.61147228327734
2020-12-13 02:00:00+00:00,26.43539895780171
2020-12-13 03:00:00+00:00,21.183328692665178
2020-12-13 04:00:00+00:00,27.227098135518197
2020-12-13 05:00:00+00:00,33.739853839038865
2020-12-13 06:00:00+00:00,33.634567221908284
2020-12-13 07:00:00+00:00,29.82478603829054
2020-12-13 08:00:00+00:00,29.907233509297434
2020-12-13 09:00:00+00:00,33.369462740818335
2020-12-13 10:00:00+00:00,30.372474939209276
2020-12-13 11:00:00+00:00,33.418872211524594
2020-12-13 12:00:00+00:00,34.506555984858565
2020-12-13 13:00:00+00:00,22.528296341831613
2020-12-13 14:00:00+00:00,32.10009478695549
2020-12-13 15:00:00+00:00,27.704741576453692
2020-12-13 16:00:00+00:00,30.812233226706148
2020-12-13 17:00:00+00:00,32.92717819246338
2020-12-13 18:00:00+00:00,26.93702496146031
2020-12-13 19:00:00+00:00,37.20340878940168
2020-12-13 20:00:00+00:00,32.113546303130036
2020-12-13 21:00:00+00:00,34.762125840850715
2020-12-13 22:00:00+00:00,34.54599278410726
2020-12-13 23:00:00+00:00,34.66487867113342
2020-12-14 00:00:00+00:00,8.438153367353074
2020-12-14 01:00:00+00:00,7.406896209716797
2020-12-14 02:00:00+00:00,6.972753143310547
2020-12-14 03:00:00+00:00,7.07928466796875
2020-12-14 04:00:00+00:00,6.6545455932617195
2020-12-14 05:00:00+00:00,6.760398864746094
2020-12-14 06:00:00+00:00,7.653424835205079
2020-12-14 07:00:00+00:00,8.664309692382814
2020-12-14 08:00:00+00:00,9.389676666259765
2020-12-14 09:00:00+00:00,8.67158432006836
2020-12-14 10:00:00+00:00,8.247618865966798
2020-12-14 11:00:00+00:00,8.860182189941407
2020-12-14 12:00:00+00:00,8.344680786132812
2020-12-14 13:00:00+00:00,7.7264648437500005
2020-12-14 14:00:00+00:00,8.861127471923828
2020-12-14 15:00:00+00:00,7.767415618896485
2020-12-14 16:00:00+00:00,7.060625457763672
2020-12-14 17:00:00+00:00,17.76494076210065
2020-12-14 18:00:00+00:00,15.285895818548186
2020-12-14 19:00:00+00:00,29.342595968728318
2020-12-14 20:00:00+00:00,6.885577392578125
2020-12-14 21:00:00+00:00,22.463265549410114
2020-12-14 22:00:00+00:00,21.36520972583881
2020-12-14 23:00:00+00:00,24.74485114359686
2020-12-15 00:00:00+00:00,20.56320127657107
2020-12-15 01:00:00+00:00,35.069664001464844
2020-12-15 02:00:00+00:00,6.545318603515625
2020-12-15 03:00:00+00:00,21.64608882495648
2020-12-15 04:00:00+00:00,19.93511095173278
2020-12-15 05:00:00+00:00,6.730607277596036
2020-12-15 06:00:00+00:00,11.090182768293609
2020-12-15 07:00:00+00:00,7.8842102050781255
2020-12-15 08:00:00+00:00,8.096491241455078
2020-12-15 09:00:00+00:00,7.8945358276367195
2020-12-15 10:00:00+00:00,7.441793823242188
2020-12-15 11:00:00+00:00,7.393258666992188
2020-12-15 12:00:00+00:00,7.111497497558594
2020-12-15 13:00:00+00:00,8.506521956364573
2020-12-15 14:00:00+00:00,9.48720932006836
2020-12-15 15:00:00+00:00,6.65
2020-12-15 16:00:00+00:00,19.86742206788965
2020-12-15 17:00:00+00:00,14.870443205221264
2020-12-15 18:00:00+00:00,27.46665991274369
2020-12-15 19:00:00+00:00,28.55747569685484
2020-12-15 20:00:00+00:00,12.640100403573769
2020-12-15 21:00:00+00:00,12.245608163068688
2020-12-15 22:00:00+00:00,32.342412960552274
2020-12-15 23:00:00+00:00,21.68599225474785
2020-12-16 00:00:00+00:00,30.375546043500474
2020-12-16 01:00:00+00:00,29.101996789344117
2020-12-16 02:00:00+00:00,19.0125068397574
2020-12-16 03:00:00+00:00,15.204175911526
2020-12-16 04:00:00+00:00,21.10515195371165
2020-12-16 05:00:00+00:00,21.16081229351137
2020-12-16 06:00:00+00:00,6.687456512451172
2020-12-16 07:00:00+00:00,6.670786285400391
2020-12-16 08:00:00+00:00,10.448314666748049
2020-12-16 09:00:00+00:00,8.249438476562501
2020-12-16 10:00:00+00:00,7.493258666992188
2020-12-16 11:00:00+00:00,6.91519775390625
2020-12-16 12:00:00+00:00,7.369377899169923
2020-12-16 13:00:00+00:00,19.396921951098484
2020-12-16 14:00:00+00:00,9.173323059082033
2020-12-16 15:00:00+00:00,8.844030778421207
2020-12-16 16:00:00+00:00,7.886151153896775
2020-12-16 17:00:00+00:00,21.455852783265456
2020-12-16 18:00:00+00:00,8.959460497723128
2020-12-16 19:00:00+00:00,19.70981164990112
2020-12-16 20:00:00+00:00,10.083802810777307
2020-12-16 21:00:00+00:00,21.467499186419445
2020-12-16 22:00:00+00:00,20.200335969146053
2020-12-16 23:00:00+00:00,32.57686506579534
2020-12-17 00:00:00+00:00,10.1191582510262
2020-12-17 01:00:00+00:00,35.06421017367529
2020-12-17 02:00:00+00:00,6.469767761230469
2020-12-17 03:00:00+00:00,20.052435734827526
2020-12-17 04:00:00+00:00,9.33159800958957
2020-12-17 05:00:00+00:00,20.614122807912107
2020-12-17 06:00:00+00:00,7.02727279663086
2020-12-17 07:00:00+00:00,6.609091186523438
2020-12-17 08:00:00+00:00,9.126136016845704
2020-12-17 09:00:00+00:00,9.123213958740235
2020-12-17 10:00:00+00:00,7.371428680419922
2020-12-17 11:00:00+00:00,7.004147338867188
2020-12-17 12:00:00+00:00,7.380815124511719
2020-12-17 13:00:00+00:00,6.721052551269532
2020-12-17 14:00:00+00:00,7.188566589355469
2020-12-17 15:00:00+00:00,7.317241668701172
2020-12-17 16:00:00+00:00,6.631034851074219
2020-12-17 17:00:00+00:00,19.350509949586673
2020-12-17 18:00:00+00:00,11.713149769252219
2020-12-17 19:00:00+00:00,35.069664001464844
2020-12-17 20:00:00+00:00,7.059901428222656
2020-12-17 21:00:00+00:00,11.94425208548148
2020-12-17 22:00:00+00:00,10.440484385350935
2020-12-17 23:00:00+00:00,20.30861562677986
2020-12-18 00:00:00+00:00,10.246923099501444
2020-12-18 01:00:00+00:00,35.11765827588349
2020-12-18 02:00:00+00:00,7.585340118408204
2020-12-18 03:00:00+00:00,20.269225417588633
2020-12-18 04:00:00+00:00,8.43164692688076
2020-12-18 05:00:00+00:00,9.267849538731568
2020-12-18 06:00:00+00:00,12.641536766683998
2020-12-18 07:00:00+00:00,11.523490756592395
2020-12-18 08:00:00+00:00,9.005172729492188
2020-12-18 09:00:00+00:00,7.2021745165374185
2020-12-18 10:00:00+00:00,7.283766174316407
2020-12-18 11:00:00+00:00,11.050057963051287
2020-12-18 12:00:00+00:00,8.695936491031262
2020-12-18 13:00:00+00:00,6.391599655151367
2020-12-18 14:00:00+00:00,6.9388275146484375
2020-12-18 15:00:00+00:00,7.337754821777344
2020-12-18 16:00:00+00:00,8.970716756259385
2020-12-18 17:00:00+00:00,20.76172557256405
2020-12-18 18:00:00+00:00,8.51145535629432
2020-12-18 19:00:00+00:00,34.61390016333228
2020-12-18 20:00:00+00:00,6.721380615234375
2020-12-18 21:00:00+00:00,14.085978959647143
2020-12-18 22:00:00+00:00,14.591115911180701
2020-12-18 23:00:00+00:00,15.322317163687442
2020-12-19 00:00:00+00:00,24.990980176680612
2020-12-19 01:00:00+00:00,14.077654078234744
2020-12-19 02:00:00+00:00,15.074049529056866
2020-12-19 03:00:00+00:00,9.046556354918586
2020-12-19 04:00:00+00:00,18.396469322110327
2020-12-19 05:00:00+00:00,9.214178467372577
2020-12-19 06:00:00+00:00,7.610606384277344
2020-12-19 07:00:00+00:00,13.94419140664121
2020-12-19 08:00:00+00:00,7.408245086669922
2020-12-19 09:00:00+00:00,12.921702525747804
2020-12-19 10:00:00+00:00,29.771058756728788
2020-12-19 11:00:00+00:00,28.714319411299538
2020-12-19 12:00:00+00:00,19.93220624348819
2020-12-19 13:00:00+00:00,31.127587509155273
2020-12-19 14:00:00+00:00,6.4241378784179695
2020-12-19 15:00:00+00:00,20.236164214118013
2020-12-19 16:00:00+00:00,13.38428736772282
2020-12-19 17:00:00+00:00,7.775830650972949
2020-12-19 18:00:00+00:00,15.697103921079943
2020-12-19 19:00:00+00:00,26.34124976456028
2020-12-19 20:00:00+00:00,7.3632965087890625
2020-12-19 21:00:00+00:00,14.36353470074078
2020-12-19 22:00:00+00:00,10.60581406544187
2020-12-19 23:00:00+00:00,18.92192676749822
2020-12-20 00:00:00+00:00,9.729599483361568
2020-12-20 01:00:00+00:00,35.06265779333501
2020-12-20 02:00:00+00:00,11.066368476101346
2020-12-20 03:00:00+00:00,13.919152370712034
2020-12-20 04:00:00+00:00,17.644446317438785
2020-12-20 05:00:00+00:00,8.144358076848988
2020-12-20 06:00:00+00:00,20.867047569930314
2020-12-20 07:00:00+00:00,34.59408953726302
2020-12-20 08:00:00+00:00,11.361001285480938
2020-12-20 09:00:00+00:00,10.959055262530264
2020-12-20 10:00:00+00:00,32.21292619440236
2020-12-20 11:00:00+00:00,23.96793635441045
2020-12-20 12:00:00+00:00,31.179778613389068
2020-12-20 13:00:00+00:00,32.36966400146485
2020-12-20 14:00:00+00:00,7.504894256591797
2020-12-20 15:00:00+00:00,20.7029542730842
2020-12-20 16:00:00+00:00,31.36703890320255
2020-12-20 17:00:00+00:00,19.4874837152146
2020-12-20 18:00:00+00:00,9.500413874349718
2020-12-20 19:00:00+00:00,19.42634427656361
2020-12-20 20:00:00+00:00,22.538772695515018
2020-12-20 21:00:00+00:00,20.851092932183278
2020-12-20 22:00:00+00:00,12.000736223660056
2020-12-20 23:00:00+00:00,16.07021367892115
2020-12-21 00:00:00+00:00,23.695846470635544
2020-12-21 01:00:00+00:00,37.2285701751709
2020-12-21 02:00:00+00:00,15.182130412230862
2020-12-21 03:00:00+00:00,24.17446185486864
2020-12-21 04:00:00+00:00,32.06839875577959
2020-12-21 05:00:00+00:00,24.587634756348358
2020-12-21 06:00:00+00:00,21.544141525121823
2020-12-21 07:00:00+00:00,8.08367691040039
2020-12-21 08:00:00+00:00,8.157462310791017
2020-12-21 09:00:00+00:00,18.601210904097513
2020-12-21 10:00:00+00:00,18.78471922506563
2020-12-21 11:00:00+00:00,15.884639708446919
2020-12-21 12:00:00+00:00,20.25838058065984
2020-12-21 13:00:00+00:00,26.020931028392233
2020-12-21 14:00:00+00:00,9.050274658203124
2020-12-21 15:00:00+00:00,16.185809198373825
2020-12-21 16:00:00+00:00,18.95991892615247
2020-12-21 17:00:00+00:00,27.751085593331066
2020-12-21 18:00:00+00:00,28.67585954536632
2020-12-21 19:00:00+00:00,31.08913952600731
2020-12-21 20:00:00+00:00,24.3681526534248
2020-12-21 21:00:00+00:00,32.7460744534652
2020-12-21 22:00:00+00:00,26.849191089022455
2020-12-21 23:00:00+00:00,26.514325279170443
2020-12-22 00:00:00+00:00,28.560585105342895
2020-12-22 01:00:00+00:00,37.966589703765976
2020-12-22 02:00:00+00:00,17.814588642072977
2020-12-22 03:00:00+00:00,24.137704980276354
2020-12-22 04:00:00+00:00,24.215257022456086
2020-12-22 05:00:00+00:00,24.79128977216429
2020-12-22 06:00:00+00:00,18.56983088443863
2020-12-22 07:00:00+00:00,31.102858073568935
2020-12-22 08:00:00+00:00,8.692532348632813
2020-12-22 09:00:00+00:00,18.96008442972346
2020-12-22 10:00:00+00:00,24.8263660405536
2020-12-22 11:00:00+00:00,19.431008283034245
2020-12-22 12:00:00+00:00,32.21183116464624
2020-12-22 13:00:00+00:00,27.636732293322126
2020-12-22 14:00:00+00:00,20.383816537106384
2020-12-22 15:00:00+00:00,20.870090022185785
2020-12-22 16:00:00+00:00,25.24580069273059
2020-12-22 17:00:00+00:00,38.49545516967773
2020-12-22 18:00:00+00:00,28.372005695603352
2020-12-22 19:00:00+00:00,38.17878799438477
2020-12-22 20:00:00+00:00,21.08994419953428
2020-12-22 21:00:00+00:00,33.1989618649993
2020-12-22 22:00:00+00:00,33.58082677836993
2020-12-22 23:00:00+00:00,32.22201938504023
2020-12-23 00:00:00+00:00,24.141480594737487
2020-12-23 01:00:00+00:00,34.80000114440918
2020-12-23 02:00:00+00:00,11.28763973021934
2020-12-23 03:00:00+00:00,24.571299914363983
2020-12-23 04:00:00+00:00,24.588725102647423
2020-12-23 05:00:00+00:00,24.60604282669422
2020-12-23 06:00:00+00:00,19.3550909140976
2020-12-23 07:00:00+00:00,20.762655693492974
2020-12-23 08:00:00+00:00,10.161087799072266
2020-12-23 09:00:00+00:00,9.314442740252815
2020-12-23 10:00:00+00:00,16.187830012244277
2020-12-23 11:00:00+00:00,17.075886823227265
2020-12-23 12:00:00+00:00,28.065254897491425
2020-12-23 13:00:00+00:00,29.176782169790524
2020-12-23 14:00:00+00:00,8.164478302001953
2020-12-23 15:00:00+00:00,8.270370483398438
2020-12-23 16:00:00+00:00,18.687454816067742
2020-12-23 17:00:00+00:00,28.553658787080053
2020-12-23 18:00:00+00:00,27.489998395149872
2020-12-23 19:00:00+00:00,38.357587849181535
2020-12-23 20:00:00+00:00,8.188505554199219
2020-12-23 21:00:00+00:00,17.05904036023893
2020-12-23 22:00:00+00:00,24.114849930693097
2020-12-23 23:00:00+00:00,24.89378894798211
2020-12-24 00:00:00+00:00,24.695391542455937
2020-12-24 01:00:00+00:00,38.096230590656035
2020-12-24 02:00:00+00:00,18.947449525213266
2020-12-24 03:00:00+00:00,24.950314010499632
2020-12-24 04:00:00+00:00,24.092475154984555
2020-12-24 05:00:00+00:00,24.304008313998104
