timestamp,main_meter(kW),PV_battery_system(kW)
2022-01-02 19:00:00+00:00,142.83333333333334,3.333333333333333
2022-01-02 19:30:00+00:00,182.16666666666663,13.666666666666666
2022-01-02 20:00:00+00:00,103.33333333333331,69.5
2022-01-02 20:30:00+00:00,182.5,107.0
2022-01-02 21:00:00+00:00,201.8333333333333,116.16666666666669
2022-01-02 21:30:00+00:00,163.16666666666666,144.66666666666666
2022-01-02 22:00:00+00:00,184.0,121.33333333333331
2022-01-02 22:30:00+00:00,106.0,192.5
2022-01-02 23:00:00+00:00,113.66666666666669,180.8333333333333
2022-01-02 23:30:00+00:00,76.83333333333333,221.3333333333333
2022-01-03 00:00:00+00:00,117.33333333333331,192.3333333333333
2022-01-03 00:30:00+00:00,101.33333333333331,189.0
2022-01-03 01:00:00+00:00,80.16666666666667,184.16666666666663
2022-01-03 01:30:00+00:00,106.57142857142856,192.57142857142856
2022-01-03 02:00:00+00:00,-146.83333333333334,319.6666666666667
2022-01-03 02:30:00+00:00,-47.833333333333336,313.8333333333333
2022-01-03 03:00:00+00:00,-80.5,284.0
2022-01-03 03:30:00+00:00,35.0,168.16666666666666
2022-01-03 04:00:00+00:00,-67.0,266.1666666666667
2022-01-03 04:30:00+00:00,-27.83333333333333,207.8333333333333
2022-01-03 05:00:00+00:00,22.5,194.0
2022-01-03 05:30:00+00:00,31.83333333333333,175.5
2022-01-03 06:00:00+00:00,75.83333333333333,122.66666666666669
2022-01-03 06:30:00+00:00,75.83333333333333,121.66666666666669
2022-01-03 07:00:00+00:00,10.333333333333334,85.5
2022-01-03 07:30:00+00:00,25.83333333333333,55.0
2022-01-03 08:00:00+00:00,60.5,22.166666666666668
2022-01-03 08:30:00+00:00,79.0,1.8333333333333333
2022-01-03 09:00:00+00:00,81.66666666666667,-1.6666666666666667
2022-01-03 09:30:00+00:00,83.16666666666667,-2.0
2022-01-03 10:00:00+00:00,82.66666666666667,-2.0
2022-01-03 10:30:00+00:00,80.66666666666667,-2.0
2022-01-03 11:00:00+00:00,79.83333333333333,-2.0
2022-01-03 11:30:00+00:00,81.5,-2.0
2022-01-03 12:00:00+00:00,82.4,-2.0
2022-01-03 12:30:00+00:00,82.83333333333333,-1.6666666666666667
2022-01-03 13:00:00+00:00,80.33333333333333,-2.0
2022-01-03 13:30:00+00:00,82.0,-2.0
2022-01-03 14:00:00+00:00,82.83333333333333,-2.0
2022-01-03 14:30:00+00:00,81.33333333333333,-2.0
2022-01-03 15:00:00+00:00,82.33333333333333,-2.0
2022-01-03 15:30:00+00:00,81.83333333333333,-2.0
2022-01-03 16:00:00+00:00,84.16666666666667,-2.0
2022-01-03 16:30:00+00:00,84.83333333333333,-2.0
2022-01-03 17:00:00+00:00,84.83333333333333,-2.0
2022-01-03 17:30:00+00:00,86.33333333333333,-2.0
2022-01-03 18:00:00+00:00,126.0,-2.0
2022-01-03 18:30:00+00:00,190.5,-2.0
2022-01-03 19:00:00+00:00,176.5,4.5
2022-01-03 19:30:00+00:00,107.16666666666669,15.833333333333334
2022-01-03 20:00:00+00:00,129.83333333333334,24.166666666666668
2022-01-03 20:30:00+00:00,258.3333333333333,34.833333333333336
2022-01-03 21:00:00+00:00,239.0,77.33333333333333
2022-01-03 21:30:00+00:00,205.0,135.33333333333334
2022-01-03 22:00:00+00:00,146.83333333333334,177.16666666666666
2022-01-03 22:30:00+00:00,169.5,170.16666666666666
2022-01-03 23:00:00+00:00,106.66666666666669,241.5
2022-01-03 23:30:00+00:00,101.16666666666669,233.16666666666663
2022-01-04 00:00:00+00:00,103.16666666666669,259.0
2022-01-04 00:30:00+00:00,200.16666666666663,168.5
2022-01-04 01:00:00+00:00,54.0,273.0
2022-01-04 01:30:00+00:00,125.57142857142856,246.7142857142857
2022-01-04 02:00:00+00:00,138.33333333333334,195.66666666666663
2022-01-04 02:30:00+00:00,155.5,171.33333333333334
2022-01-04 03:00:00+00:00,85.33333333333333,251.16666666666663
2022-01-04 03:30:00+00:00,72.66666666666667,259.5
2022-01-04 04:00:00+00:00,144.0,184.66666666666663
2022-01-04 04:30:00+00:00,126.16666666666669,207.3333333333333
2022-01-04 05:00:00+00:00,173.33333333333334,158.83333333333334
2022-01-04 05:30:00+00:00,195.0,139.5
2022-01-04 06:00:00+00:00,204.8333333333333,120.5
2022-01-04 06:30:00+00:00,199.8333333333333,115.66666666666669
2022-01-04 07:00:00+00:00,70.83333333333333,44.833333333333336
2022-01-04 07:30:00+00:00,47.0,39.333333333333336
2022-01-04 08:00:00+00:00,30.5,55.333333333333336
2022-01-04 08:30:00+00:00,47.5,38.66666666666666
2022-01-04 09:00:00+00:00,85.83333333333333,-2.0
2022-01-04 09:30:00+00:00,88.16666666666667,-2.0
2022-01-04 10:00:00+00:00,86.5,-2.0
2022-01-04 10:30:00+00:00,88.5,-2.0
2022-01-04 11:00:00+00:00,146.0,-59.5
2022-01-04 11:30:00+00:00,156.0,-71.83333333333333
2022-01-04 12:00:00+00:00,157.16666666666666,-72.0
2022-01-04 12:30:00+00:00,156.5,-72.0
2022-01-04 13:00:00+00:00,155.33333333333334,-70.5
2022-01-04 13:30:00+00:00,87.33333333333333,-2.0
2022-01-04 14:00:00+00:00,86.83333333333333,-2.0
2022-01-04 14:30:00+00:00,86.16666666666667,-2.0
2022-01-04 15:00:00+00:00,88.66666666666667,-2.0
2022-01-04 15:30:00+00:00,85.0,-2.0
2022-01-04 16:00:00+00:00,91.16666666666669,-1.8333333333333333
2022-01-04 16:30:00+00:00,91.83333333333331,-2.0
2022-01-04 17:00:00+00:00,90.16666666666669,-2.0
2022-01-04 17:30:00+00:00,93.0,-2.0
2022-01-04 18:00:00+00:00,98.5,-2.0
2022-01-04 18:30:00+00:00,171.16666666666666,-1.6666666666666667
2022-01-04 19:00:00+00:00,105.0,0.3333333333333333
2022-01-04 19:30:00+00:00,210.66666666666663,6.0
2022-01-04 20:00:00+00:00,163.0,15.5
2022-01-04 20:30:00+00:00,282.0,31.83333333333333
2022-01-04 21:00:00+00:00,284.0,25.5
2022-01-04 21:30:00+00:00,275.8333333333333,38.333333333333336
2022-01-04 22:00:00+00:00,218.0,105.33333333333331
2022-01-04 22:30:00+00:00,187.5,148.5
2022-01-04 23:00:00+00:00,153.83333333333334,190.0
2022-01-04 23:30:00+00:00,73.33333333333333,247.66666666666663
2022-01-05 00:00:00+00:00,46.16666666666666,197.66666666666663
2022-01-05 00:30:00+00:00,25.166666666666668,262.3333333333333
2022-01-05 01:00:00+00:00,47.833333333333336,265.1666666666667
2022-01-05 01:30:00+00:00,106.0,200.1428571428572
2022-01-05 02:00:00+00:00,-32.0,262.0
2022-01-05 02:30:00+00:00,-15.0,291.0
2022-01-05 03:00:00+00:00,-58.0,284.8333333333333
2022-01-05 03:30:00+00:00,-12.333333333333334,234.5
2022-01-05 04:00:00+00:00,-48.5,264.3333333333333
2022-01-05 04:30:00+00:00,-21.5,237.0
2022-01-05 05:00:00+00:00,8.0,216.0
2022-01-05 05:30:00+00:00,92.83333333333331,124.16666666666669
2022-01-05 06:00:00+00:00,41.16666666666666,163.83333333333334
2022-01-05 06:30:00+00:00,87.16666666666667,120.5
2022-01-05 07:00:00+00:00,0.6666666666666666,91.83333333333331
2022-01-05 07:30:00+00:00,-22.5,93.5
2022-01-05 08:00:00+00:00,-5.5,91.0
2022-01-05 08:30:00+00:00,22.0,67.16666666666667
2022-01-05 09:00:00+00:00,89.5,-2.0
2022-01-05 09:30:00+00:00,79.66666666666667,9.0
2022-01-05 10:00:00+00:00,37.833333333333336,48.66666666666666
2022-01-05 10:30:00+00:00,57.0,22.0
2022-01-05 11:00:00+00:00,146.66666666666666,-59.833333333333336
2022-01-05 11:30:00+00:00,158.66666666666666,-72.0
2022-01-05 12:00:00+00:00,159.5,-72.0
2022-01-05 12:30:00+00:00,160.66666666666666,-72.0
2022-01-05 13:00:00+00:00,161.0,-70.66666666666667
2022-01-05 13:30:00+00:00,91.0,-2.0
2022-01-05 14:00:00+00:00,88.33333333333333,-2.0
2022-01-05 14:30:00+00:00,91.5,-2.0
2022-01-05 15:00:00+00:00,91.2,-2.0
2022-01-05 15:30:00+00:00,86.16666666666667,-2.0
2022-01-05 16:00:00+00:00,94.0,-2.0
2022-01-05 16:30:00+00:00,92.66666666666669,-2.0
2022-01-05 17:00:00+00:00,95.16666666666669,-2.0
2022-01-05 17:30:00+00:00,96.0,-2.0
2022-01-05 18:00:00+00:00,148.16666666666666,-2.0
2022-01-05 18:30:00+00:00,172.5,-1.3333333333333333
2022-01-05 19:00:00+00:00,188.8333333333333,2.1666666666666665
2022-01-05 19:30:00+00:00,142.0,16.0
2022-01-05 20:00:00+00:00,223.66666666666663,30.83333333333333
2022-01-05 20:30:00+00:00,248.5,72.16666666666667
2022-01-05 21:00:00+00:00,238.66666666666663,91.0
2022-01-05 21:30:00+00:00,240.5,93.5
2022-01-05 22:00:00+00:00,233.8333333333333,78.33333333333333
2022-01-05 22:30:00+00:00,170.16666666666666,163.33333333333334
2022-01-05 23:00:00+00:00,137.66666666666666,194.8333333333333
2022-01-05 23:30:00+00:00,140.5,183.3333333333333
2022-01-06 00:00:00+00:00,77.0,281.6666666666667
2022-01-06 00:30:00+00:00,74.16666666666667,146.66666666666666
2022-01-06 01:00:00+00:00,38.16666666666666,274.6666666666667
2022-01-06 01:30:00+00:00,220.7142857142857,106.71428571428572
2022-01-06 02:00:00+00:00,133.0,143.0
2022-01-06 02:30:00+00:00,189.66666666666663,81.66666666666667
2022-01-06 03:00:00+00:00,189.16666666666663,136.83333333333334
2022-01-06 03:30:00+00:00,150.16666666666666,132.16666666666666
2022-01-06 04:00:00+00:00,43.16666666666666,195.0
2022-01-06 04:30:00+00:00,192.8333333333333,149.16666666666666
2022-01-06 05:00:00+00:00,76.66666666666667,232.3333333333333
2022-01-06 05:30:00+00:00,78.83333333333333,106.0
2022-01-06 06:00:00+00:00,243.3333333333333,91.33333333333331
2022-01-06 06:30:00+00:00,220.0,109.16666666666669
2022-01-06 07:00:00+00:00,51.833333333333336,66.0
2022-01-06 07:30:00+00:00,56.0,30.0
2022-01-06 08:00:00+00:00,69.0,20.83333333333333
2022-01-06 08:30:00+00:00,53.16666666666666,37.833333333333336
2022-01-06 09:00:00+00:00,90.66666666666669,-2.0
2022-01-06 09:30:00+00:00,92.16666666666669,-2.0
2022-01-06 10:00:00+00:00,89.33333333333333,-2.0
2022-01-06 10:30:00+00:00,90.0,-2.0
2022-01-06 11:00:00+00:00,146.83333333333334,-59.5
2022-01-06 11:30:00+00:00,158.33333333333334,-71.66666666666667
2022-01-06 12:00:00+00:00,157.33333333333334,-72.0
2022-01-06 12:30:00+00:00,157.83333333333334,-72.0
2022-01-06 13:00:00+00:00,159.33333333333334,-70.83333333333333
2022-01-06 13:30:00+00:00,89.16666666666667,-2.0
2022-01-06 14:00:00+00:00,91.0,-2.0
2022-01-06 14:30:00+00:00,93.0,-2.0
2022-01-06 15:00:00+00:00,91.33333333333331,-2.0
2022-01-06 15:30:00+00:00,94.0,-2.0
2022-01-06 16:00:00+00:00,92.16666666666669,-2.0
2022-01-06 16:30:00+00:00,95.33333333333331,-2.0
2022-01-06 17:00:00+00:00,91.66666666666669,-2.0
2022-01-06 17:30:00+00:00,92.0,-1.8333333333333333
2022-01-06 18:00:00+00:00,104.66666666666669,-1.8333333333333333
2022-01-06 18:30:00+00:00,192.8333333333333,-2.0
2022-01-06 19:00:00+00:00,110.16666666666669,1.6666666666666667
2022-01-06 19:30:00+00:00,203.16666666666663,18.5
2022-01-06 20:00:00+00:00,158.83333333333334,24.0
2022-01-06 20:30:00+00:00,271.6666666666667,32.166666666666664
2022-01-06 21:00:00+00:00,217.8333333333333,93.5
2022-01-06 21:30:00+00:00,188.8333333333333,138.33333333333334
2022-01-06 22:00:00+00:00,218.5,115.66666666666669
2022-01-06 22:30:00+00:00,187.16666666666663,147.33333333333334
2022-01-06 23:00:00+00:00,184.3333333333333,151.0
2022-01-06 23:30:00+00:00,181.0,158.33333333333334
2022-01-07 00:00:00+00:00,244.8333333333333,90.0
2022-01-07 00:30:00+00:00,156.33333333333334,164.83333333333334
2022-01-07 01:00:00+00:00,132.33333333333334,129.16666666666666
2022-01-07 01:30:00+00:00,96.0,175.42857142857142
2022-01-07 02:00:00+00:00,48.66666666666666,233.16666666666663
2022-01-07 02:30:00+00:00,71.5,210.8333333333333
2022-01-07 03:00:00+00:00,51.16666666666666,178.5
2022-01-07 03:30:00+00:00,66.0,153.5
2022-01-07 04:00:00+00:00,102.66666666666669,161.0
2022-01-07 04:30:00+00:00,110.0,117.5
2022-01-07 05:00:00+00:00,33.666666666666664,193.3333333333333
2022-01-07 05:30:00+00:00,108.33333333333331,117.0
2022-01-07 06:00:00+00:00,139.66666666666666,86.16666666666667
2022-01-07 06:30:00+00:00,129.66666666666666,94.16666666666669
2022-01-07 07:00:00+00:00,41.833333333333336,59.833333333333336
2022-01-07 07:30:00+00:00,33.0,59.833333333333336
2022-01-07 08:00:00+00:00,10.666666666666666,80.83333333333333
2022-01-07 08:30:00+00:00,33.0,58.5
2022-01-07 09:00:00+00:00,92.5,-2.0
2022-01-07 09:30:00+00:00,92.16666666666669,-2.0
2022-01-07 10:00:00+00:00,92.5,-2.0
2022-01-07 10:30:00+00:00,91.5,-2.0
2022-01-07 11:00:00+00:00,148.5,-59.66666666666666
2022-01-07 11:30:00+00:00,160.16666666666666,-70.83333333333333
2022-01-07 12:00:00+00:00,127.4,-38.6
2022-01-07 12:30:00+00:00,94.5,-4.5
2022-01-07 13:00:00+00:00,89.16666666666667,-2.0
2022-01-07 13:30:00+00:00,89.5,-2.0
2022-01-07 14:00:00+00:00,89.5,-2.0
2022-01-07 14:30:00+00:00,92.0,-2.0
2022-01-07 15:00:00+00:00,88.83333333333333,-2.0
2022-01-07 15:30:00+00:00,89.16666666666667,-2.0
2022-01-07 16:00:00+00:00,87.83333333333333,-2.1666666666666665
2022-01-07 16:30:00+00:00,89.16666666666667,-2.1666666666666665
2022-01-07 17:00:00+00:00,87.5,-2.0
2022-01-07 17:30:00+00:00,86.83333333333333,-2.0
2022-01-07 18:00:00+00:00,86.33333333333333,-2.0
2022-01-07 18:30:00+00:00,88.5,-2.0
2022-01-07 19:00:00+00:00,90.5,-1.8333333333333333
2022-01-07 19:30:00+00:00,79.66666666666667,5.5
2022-01-07 20:00:00+00:00,33.333333333333336,50.66666666666666
2022-01-07 20:30:00+00:00,56.16666666666666,28.0
2022-01-07 21:00:00+00:00,53.66666666666666,24.166666666666668
2022-01-07 21:30:00+00:00,20.166666666666668,57.333333333333336
2022-01-07 22:00:00+00:00,-24.33333333333333,111.5
2022-01-07 22:30:00+00:00,-24.0,110.33333333333331
2022-01-07 23:00:00+00:00,-33.5,116.16666666666669
2022-01-07 23:30:00+00:00,-12.666666666666666,100.66666666666669
2022-01-08 00:00:00+00:00,-39.5,130.0
2022-01-08 00:30:00+00:00,-85.33333333333333,172.16666666666666
2022-01-08 01:00:00+00:00,-109.16666666666669,185.16666666666663
2022-01-08 01:30:00+00:00,-106.85714285714286,204.1428571428572
2022-01-08 02:00:00+00:00,-87.5,167.5
2022-01-08 02:30:00+00:00,-52.16666666666666,125.83333333333331
2022-01-08 03:00:00+00:00,-49.0,132.33333333333334
2022-01-08 03:30:00+00:00,-63.16666666666666,151.83333333333334
2022-01-08 04:00:00+00:00,-131.16666666666666,217.66666666666663
2022-01-08 04:30:00+00:00,-180.66666666666663,239.66666666666663
2022-01-08 05:00:00+00:00,-129.16666666666666,224.66666666666663
2022-01-08 05:30:00+00:00,-93.33333333333331,186.0
2022-01-08 06:00:00+00:00,-67.33333333333333,157.0
2022-01-08 06:30:00+00:00,-37.333333333333336,122.5
2022-01-08 07:00:00+00:00,44.16666666666666,43.333333333333336
2022-01-08 07:30:00+00:00,40.833333333333336,50.0
2022-01-08 08:00:00+00:00,67.5,18.0
2022-01-08 08:30:00+00:00,87.66666666666667,0.0
2022-01-08 09:00:00+00:00,92.83333333333331,-1.8333333333333333
2022-01-08 09:30:00+00:00,90.83333333333331,-2.0
2022-01-08 10:00:00+00:00,88.66666666666667,-1.5
2022-01-08 10:30:00+00:00,89.16666666666667,-2.0
2022-01-08 11:00:00+00:00,88.66666666666667,-2.0
2022-01-08 11:30:00+00:00,92.16666666666669,-2.0
2022-01-08 12:00:00+00:00,89.6,-2.0
2022-01-08 12:30:00+00:00,87.0,-2.0
2022-01-08 13:00:00+00:00,88.5,-2.0
2022-01-08 13:30:00+00:00,89.0,-2.0
2022-01-08 14:00:00+00:00,86.5,-2.0
2022-01-08 14:30:00+00:00,89.66666666666667,-2.0
2022-01-08 15:00:00+00:00,89.83333333333333,-2.0
2022-01-08 15:30:00+00:00,90.0,-2.5
2022-01-08 16:00:00+00:00,94.83333333333331,-2.6666666666666665
2022-01-08 16:30:00+00:00,92.16666666666669,-2.0
2022-01-08 17:00:00+00:00,87.5,-2.0
2022-01-08 17:30:00+00:00,86.5,-2.0
2022-01-08 18:00:00+00:00,87.0,-2.0
2022-01-08 18:30:00+00:00,89.0,-2.0
2022-01-08 19:00:00+00:00,89.33333333333333,-2.0
2022-01-08 19:30:00+00:00,92.0,-1.8333333333333333
2022-01-08 20:00:00+00:00,88.33333333333333,-3.6666666666666665
2022-01-08 20:30:00+00:00,67.83333333333333,17.166666666666668
2022-01-08 21:00:00+00:00,50.16666666666666,35.166666666666664
2022-01-08 21:30:00+00:00,-25.666666666666668,109.0
2022-01-08 22:00:00+00:00,36.333333333333336,50.0
2022-01-08 22:30:00+00:00,-41.0,124.66666666666669
2022-01-08 23:00:00+00:00,-117.33333333333331,209.3333333333333
2022-01-08 23:30:00+00:00,-162.66666666666666,249.5
2022-01-09 00:00:00+00:00,-96.66666666666669,182.8333333333333
2022-01-09 00:30:00+00:00,-71.83333333333333,189.8333333333333
2022-01-09 01:00:00+00:00,-80.66666666666667,180.8333333333333
2022-01-09 01:30:00+00:00,-75.28571428571429,165.14285714285714
2022-01-09 02:00:00+00:00,-77.83333333333333,163.0
2022-01-09 02:30:00+00:00,-99.66666666666669,186.66666666666663
2022-01-09 03:00:00+00:00,18.0,67.0
2022-01-09 03:30:00+00:00,-4.5,87.83333333333333
2022-01-09 04:00:00+00:00,-86.33333333333333,173.66666666666666
2022-01-09 04:30:00+00:00,-73.33333333333333,157.0
2022-01-09 05:00:00+00:00,-122.16666666666669,203.3333333333333
2022-01-09 05:30:00+00:00,-25.5,110.5
2022-01-09 06:00:00+00:00,10.0,77.0
2022-01-09 06:30:00+00:00,4.333333333333333,81.66666666666667
2022-01-09 07:00:00+00:00,16.0,72.5
2022-01-09 07:30:00+00:00,39.66666666666666,50.0
2022-01-09 08:00:00+00:00,77.0,15.0
2022-01-09 08:30:00+00:00,89.33333333333333,-0.3333333333333333
2022-01-09 09:00:00+00:00,89.83333333333333,-1.8333333333333333
2022-01-09 09:30:00+00:00,91.66666666666669,-2.0
2022-01-09 10:00:00+00:00,95.33333333333331,-1.8333333333333333
2022-01-09 10:30:00+00:00,90.5,-2.0
2022-01-09 11:00:00+00:00,90.33333333333331,-1.8333333333333333
2022-01-09 11:30:00+00:00,89.83333333333333,-2.0
2022-01-09 12:00:00+00:00,88.83333333333333,-1.5
2022-01-09 12:30:00+00:00,88.66666666666667,-2.0
2022-01-09 13:00:00+00:00,90.5,-2.0
2022-01-09 13:30:00+00:00,86.16666666666667,-2.0
2022-01-09 14:00:00+00:00,87.0,-2.0
2022-01-09 14:30:00+00:00,90.33333333333331,-2.0
2022-01-09 15:00:00+00:00,90.5,-2.0
2022-01-09 15:30:00+00:00,93.16666666666669,-4.833333333333333
2022-01-09 16:00:00+00:00,88.5,-2.0
2022-01-09 16:30:00+00:00,92.66666666666669,-2.0
2022-01-09 17:00:00+00:00,89.83333333333333,-2.0
2022-01-09 17:30:00+00:00,92.5,-2.0
2022-01-09 18:00:00+00:00,148.33333333333334,-2.0
2022-01-09 18:30:00+00:00,186.8333333333333,-2.1666666666666665
2022-01-09 19:00:00+00:00,188.0,0.6666666666666666
2022-01-09 19:30:00+00:00,136.5,11.333333333333334
2022-01-09 20:00:00+00:00,230.16666666666663,25.5
2022-01-09 20:30:00+00:00,277.1666666666667,46.16666666666666
2022-01-09 21:00:00+00:00,250.0,84.16666666666667
2022-01-09 21:30:00+00:00,230.0,116.0
2022-01-09 22:00:00+00:00,169.66666666666666,165.0
2022-01-09 22:30:00+00:00,95.16666666666669,202.0
2022-01-09 23:00:00+00:00,42.66666666666666,211.16666666666663
2022-01-09 23:30:00+00:00,80.33333333333333,239.0
2022-01-10 00:00:00+00:00,132.16666666666666,197.5
2022-01-10 00:30:00+00:00,11.166666666666666,307.3333333333333
2022-01-10 01:00:00+00:00,161.33333333333334,162.0
2022-01-10 01:30:00+00:00,184.28571428571428,137.42857142857142
2022-01-10 02:00:00+00:00,172.66666666666666,121.16666666666669
2022-01-10 02:30:00+00:00,-10.0,231.8333333333333
2022-01-10 03:00:00+00:00,82.83333333333333,215.66666666666663
2022-01-10 03:30:00+00:00,84.5,232.16666666666663
2022-01-10 04:00:00+00:00,90.16666666666669,231.5
2022-01-10 04:30:00+00:00,87.16666666666667,226.66666666666663
2022-01-10 05:00:00+00:00,129.66666666666666,160.0
2022-01-10 05:30:00+00:00,136.33333333333334,179.16666666666666
2022-01-10 06:00:00+00:00,180.3333333333333,136.83333333333334
2022-01-10 06:30:00+00:00,219.0,88.66666666666667
2022-01-10 07:00:00+00:00,69.66666666666667,30.83333333333333
2022-01-10 07:30:00+00:00,53.16666666666666,36.16666666666666
2022-01-10 08:00:00+00:00,39.333333333333336,53.833333333333336
2022-01-10 08:30:00+00:00,33.166666666666664,59.333333333333336
2022-01-10 09:00:00+00:00,69.0,6.333333333333333
2022-01-10 09:30:00+00:00,92.0,-2.0
2022-01-10 10:00:00+00:00,91.33333333333331,-2.0
2022-01-10 10:30:00+00:00,96.0,-2.0
2022-01-10 11:00:00+00:00,151.66666666666666,-59.833333333333336
2022-01-10 11:30:00+00:00,165.16666666666666,-72.0
2022-01-10 12:00:00+00:00,162.0,-72.0
2022-01-10 12:30:00+00:00,158.0,-72.0
2022-01-10 13:00:00+00:00,161.5,-70.83333333333333
2022-01-10 13:30:00+00:00,91.33333333333331,-2.0
2022-01-10 14:00:00+00:00,90.33333333333331,-2.0
2022-01-10 14:30:00+00:00,88.33333333333333,-2.0
